success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,"industrial grade semi-automatic aba blown film machine with twin screw design, 10 tpd capacity, operating voltage 480 v, 1 phase, ss body material",7,"['[""semi-automatic:automation grade:specification""', '""aba:model name/number:specification""', '""twin screw:screw design:specification""', '""10 tpd:capacity:specification""', '""480 v:voltage:specification""', '""1 phase:phase:specification""', '""ss:body material:specification""]']","[""semi-automatic:automation grade:specification"" | ""aba:model name/number:specification"" | ""twin screw:screw design:specification"" | ""10 tpd:capacity:specification"" | ""480 v:voltage:specification"" | ""1 phase:phase:specification"" | ""ss:body material:specification""]","```python
[""semi-automatic:automation grade:specification"", ""aba:model name/number:specification"", ""twin screw:screw design:specification"", ""10 tpd:capacity:specification"", ""480 v:voltage:specification"", ""1 phase:phase:specification"", ""ss:body material:specification""]
```"
True,metal recovery plant co-rotating design 50 ton,2,"['[""50 ton:capacity:specification""', '""co rotating:screw design:specification""]']","[""50 ton:capacity:specification"" | ""co rotating:screw design:specification""]","```python
[""50 ton:capacity:specification"", ""co rotating:screw design:specification""]
```"
True,"teknik make manual liquid extraction system, production capacity: 10 tpd, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 7.5 hp",6,"['[""manual:automation grade:specification""', '""10 tpd:production capacity:specification""', '""230 v:voltage:specification""', '""three phase:phase:specification""', '""stainless steel:material:specification""', '""7.5 hp:motor power:specification""]']","[""manual:automation grade:specification"" | ""10 tpd:production capacity:specification"" | ""230 v:voltage:specification"" | ""three phase:phase:specification"" | ""stainless steel:material:specification"" | ""7.5 hp:motor power:specification""]","```python
[""manual:automation grade:specification"", ""10 tpd:production capacity:specification"", ""230 v:voltage:specification"", ""three phase:phase:specification"", ""stainless steel:material:specification"", ""7.5 hp:motor power:specification""]
```"
True,unique plastic extruder,0,[],,"```python
[]
```"
True,ss 304 pipe extrusion machine,3,"['[""ss:body material:specification""', '""ss 304:material:specification""', '""pipe extruder:type:specification""]']","[""ss:body material:specification"" | ""ss 304:material:specification"" | ""pipe extruder:type:specification""]","```python
[""ss:body material:specification"", ""ss 304:material:specification"", ""pipe extruder:type:specification""]
```"
True,pet extruder machine 750 kg/hr output 230 v three phase mild steel,4,"['[""750 kg/hr:production capacity:specification""', '""230 v:voltage:specification""', '""three phase:phase:specification""', '""mild steel:body material:specification""]']","[""750 kg/hr:production capacity:specification"" | ""230 v:voltage:specification"" | ""three phase:phase:specification"" | ""mild steel:body material:specification""]","```python
[""750 kg/hr:production capacity:specification"", ""230 v:voltage:specification"", ""three phase:phase:specification"", ""mild steel:body material:specification""]
```"
True,200 kg 1 phase aluminium extrusion plant,2,"['[""1 phase:phase:specification""', '""200 kg:capacity:specification""]']","[""1 phase:phase:specification"" | ""200 kg:capacity:specification""]","```python
[""1 phase:phase:specification"", ""200 kg:capacity:specification""]
```"
True,parallel ldpe blown film machine 150 kg/hr manual 480 v,5,"['[""parallel:screw design:specification""', '""ldpe:plastic processed:specification""', '""150 kg/hr:production capacity:specification""', '""manual:automation grade:specification""', '""480 v:voltage:specification""]']","[""parallel:screw design:specification"" | ""ldpe:plastic processed:specification"" | ""150 kg/hr:production capacity:specification"" | ""manual:automation grade:specification"" | ""480 v:voltage:specification""]","```python
[""parallel:screw design:specification"", ""ldpe:plastic processed:specification"", ""150 kg/hr:production capacity:specification"", ""manual:automation grade:specification"", ""480 v:voltage:specification""]
```"
True,"cable extruder for food processing use, 1 tpd, 415 v, teknik brand",5,"['[""cable extruder:type:specification""', '""for food processing:usage/application:specification""', '""1 tpd:capacity:specification""', '""415 v:voltage (v):specification""', '""teknik:brand:specification""]']","[""cable extruder:type:specification"" | ""for food processing:usage/application:specification"" | ""1 tpd:capacity:specification"" | ""415 v:voltage (v):specification"" | ""teknik:brand:specification""]","```python
[""cable extruder:type:specification"", ""for food processing:usage/application:specification"", ""1 tpd:capacity:specification"", ""415 v:voltage (v):specification"", ""teknik:brand:specification""]
```"
True,double die extruder conical design 200 kg,3,"['[""200 kg:capacity(kg/hr):specification""', '""conical:design:specification""', '""twin screw:screw design:specification""]']","[""200 kg:capacity(kg/hr):specification"" | ""conical:design:specification"" | ""twin screw:screw design:specification""]","```python
[""200 kg:capacity(kg/hr):specification"", ""conical:design:specification"", ""twin screw:screw design:specification""]
```"
True,epe foam extruder,0,[],,[]
True,semi-automatic co-rotating twin screw extruder 480 v,3,"['[""semi-automatic:automation grade:specification""', '""twin screw:screw design:specification""', '""480 v:voltage:specification""]']","[""semi-automatic:automation grade:specification"" | ""twin screw:screw design:specification"" | ""480 v:voltage:specification""]","```python
[""semi-automatic:automation grade:specification"", ""twin screw:screw design:specification"", ""480 v:voltage:specification""]
```"
True,curcumin extraction plant 400 v 3 phase,2,"['[""400 v:voltage:specification""', '""three phase:phase:specification""]']","[""400 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""400 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,"teknik fully automatic gold refining machine machine with 100 ton capacity, 240 v voltage, three phase, ms body, suitable for laboratory",6,"['[""fully automatic:automation grade:specification""', '""240 v:voltage:specification""', '""three phase:phase:specification""', '""ms:body material:specification""', '""100 kg:capacity(kg):specification""', '""laboratory:industry type:specification""]']","[""fully automatic:automation grade:specification"" | ""240 v:voltage:specification"" | ""three phase:phase:specification"" | ""ms:body material:specification"" | ""100 kg:capacity(kg):specification"" | ""laboratory:industry type:specification""]","```python
[""fully automatic:automation grade:specification"", ""240 v:voltage:specification"", ""three phase:phase:specification"", ""ms:body material:specification"", ""100 kg:capacity(kg):specification"", ""laboratory:industry type:specification""]
```"
True,"bitumen extractor - parallel design, 5 tpd output, 240 v, single phase, ss construction, mahindra brand, automatic operation",5,"['[""240 v:voltage:specification""', '""single phase:phase:specification""', '""automatic:automation grade:specification""', '""ss:body material:specification""', '""automatic:operation type:specification""]']","[""240 v:voltage:specification"" | ""single phase:phase:specification"" | ""automatic:automation grade:specification"" | ""ss:body material:specification"" | ""automatic:operation type:specification""]","```python
[""240 v:voltage:specification"", ""single phase:phase:specification"", ""automatic:automation grade:specification"", ""ss:body material:specification"", ""automatic:operation type:specification""]
```"
True,30 kg metal refining plant ss 304 body,4,"['[""30 kg:capacity(kg):specification""', '""metal:metal:specification""', '""ss 304:material grade:specification""', '""ss 304:machine body material:specification""]']","[""30 kg:capacity(kg):specification"" | ""metal:metal:specification"" | ""ss 304:material grade:specification"" | ""ss 304:machine body material:specification""]","```python
[""30 kg:capacity(kg):specification"", ""metal:metal:specification"", ""ss 304:material grade:specification"", ""ss 304:machine body material:specification""]
```"
True,kabra centrifuge extractor,2,"['kabra:brand:specification', 'centrifuge extractor:product type:specification']",kabra:brand:specification | centrifuge extractor:product type:specification,"[""kabra:brand:specification"", ""centrifuge extractor:product type:specification""]"
True,pp zinc recovery unit 100 kg/hr capacity,2,"['[""pp:body material:specification""', '""100 kg/hr:production capacity:specification""]']","[""pp:body material:specification"" | ""100 kg/hr:production capacity:specification""]","```python
[""pp:body material:specification"", ""100 kg/hr:production capacity:specification""]
```"
True,liquid extraction system for laboratory,2,"['[""laboratory:industry type:specification""', '""liquid:form:specification""]']","[""laboratory:industry type:specification"" | ""liquid:form:specification""]","```python
[""laboratory:industry type:specification"", ""liquid:form:specification""]
```"
True,kabra semi-automatic gold refinery plant,2,"['kabra:brand:specification', 'semi automatic:automation grade:specification']",kabra:brand:specification | semi automatic:automation grade:specification,"[""kabra:brand:specification"", ""semi automatic:automation grade:specification""]"
True,ss body curcumin extraction plant 10 kg,2,"['[""ss:body material:specification""', '""10 kg:capacity(kg):specification""]']","[""ss:body material:specification"" | ""10 kg:capacity(kg):specification""]","```python
[""ss:body material:specification"", ""10 kg:capacity(kg):specification""]
```"
True,"rajco fully automatic pet extruder, 150 kg/hr, 415 v, three phase",5,"['[""rajco:brand:specification""', '""fully automatic:automation grade:specification""', '""150 kg/hr:production capacity:specification""', '""415 v:voltage:specification""', '""three phase:phase:specification""]']","[""rajco:brand:specification"" | ""fully automatic:automation grade:specification"" | ""150 kg/hr:production capacity:specification"" | ""415 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""rajco:brand:specification"", ""fully automatic:automation grade:specification"", ""150 kg/hr:production capacity:specification"", ""415 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,"prism make automatic rice bran extraction plant, production capacity: 200 kg, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 2 kw",6,"['""automatic:automation grade:specification""', '""200 kg:production capacity:specification""', '""230 v:voltage:specification""', '""3 phase:phase:specification""', '""stainless steel:body material:specification""', '""2 kw:power:specification""']","""automatic:automation grade:specification"" | ""200 kg:production capacity:specification"" | ""230 v:voltage:specification"" | ""3 phase:phase:specification"" | ""stainless steel:body material:specification"" | ""2 kw:power:specification""","```python
[
    ""automatic:automation grade:specification"",
    ""200 kg:production capacity:specification"",
    ""230 v:voltage:specification"",
    ""3 phase:phase:specification"",
    ""stainless steel:body material:specification"",
    ""2 kw:power:specification""
]
```"
True,mild steel single die extruder 5 tpd capacity,3,"['[""mild steel:body material:specification""', '""single die:die:specification""', '""5 tpd:capacity:specification""]']","[""mild steel:body material:specification"" | ""single die:die:specification"" | ""5 tpd:capacity:specification""]","```python
[""mild steel:body material:specification"", ""single die:die:specification"", ""5 tpd:capacity:specification""]
```"
True,50 tpd herbal extraction plant pp body,2,"['[""50 tpd:capacity:specification""', '""pp:body material:specification""]']","[""50 tpd:capacity:specification"" | ""pp:body material:specification""]","```python
[""50 tpd:capacity:specification"", ""pp:body material:specification""]
```"
True,"teknik semi-automatic copper extraction plant, 25 kg, 415 v, single phase",4,"['[""semi-automatic:automation grade:specification""', '""25 kg:weight:specification""', '""415 v:voltage:specification""', '""single phase:phase:specification""]']","[""semi-automatic:automation grade:specification"" | ""25 kg:weight:specification"" | ""415 v:voltage:specification"" | ""single phase:phase:specification""]","```python
[""semi-automatic:automation grade:specification"", ""25 kg:weight:specification"", ""415 v:voltage:specification"", ""single phase:phase:specification""]
```"
True,semi-automatic pet extruder,2,"['[""semi-automatic:automation grade:specification""', '""pet:material to be extruded:specification""]']","[""semi-automatic:automation grade:specification"" | ""pet:material to be extruded:specification""]","```python
[""semi-automatic:automation grade:specification"", ""pet:material to be extruded:specification""]
```"
True,metal refining plant,0,[],,[]
True,"gold refining machine - twin screw design, 200 kg/hr output, 480 v, single phase, aluminium construction, turbo brand, semi-automatic operation",6,"['[""twin screw:screw design:specification""', '""200 kg/hr:production capacity:specification""', '""480 v:voltage:specification""', '""single phase:phase:specification""', '""aluminium:material:specification""', '""semi-automatic:automation grade:specification""]']","[""twin screw:screw design:specification"" | ""200 kg/hr:production capacity:specification"" | ""480 v:voltage:specification"" | ""single phase:phase:specification"" | ""aluminium:material:specification"" | ""semi-automatic:automation grade:specification""]","```python
[""twin screw:screw design:specification"", ""200 kg/hr:production capacity:specification"", ""480 v:voltage:specification"", ""single phase:phase:specification"", ""aluminium:material:specification"", ""semi-automatic:automation grade:specification""]
```"
True,popular tube extrusion machine,0,[],,[]
True,monolayer extruder for wire & cable 200 liter,3,"['[""monolayer:layer:specification""', '""wire & cable:usage/application:specification""', '""200 liter:capacity(litre):specification""]']","[""monolayer:layer:specification"" | ""wire & cable:usage/application:specification"" | ""200 liter:capacity(litre):specification""]","```python
[""monolayer:layer:specification"", ""wire & cable:usage/application:specification"", ""200 liter:capacity(litre):specification""]
```"
True,manual ms tube extrusion machine,3,"['ms:body material:specification', 'manual:automation grade:specification', 'tube extrusion machine:machine type:specification']",ms:body material:specification | manual:automation grade:specification | tube extrusion machine:machine type:specification,"[""ms:body material:specification"", ""manual:automation grade:specification"", ""tube extrusion machine:machine type:specification""]"
True,ss 304 sheet extruder 10 tpd capacity,3,"['[""ss:body material:specification""', '""304:material grade:specification""', '""10 tpd:capacity:specification""]']","[""ss:body material:specification"" | ""304:material grade:specification"" | ""10 tpd:capacity:specification""]","```python
[""ss:body material:specification"", ""304:material grade:specification"", ""10 tpd:capacity:specification""]
```"
True,ss twin screw extruder 100 ton capacity,3,"['[""ss:body material:specification""', '""twin screw:screw design:specification""', '""100 ton:capacity:specification""]']","[""ss:body material:specification"" | ""twin screw:screw design:specification"" | ""100 ton:capacity:specification""]","```python
[""ss:body material:specification"", ""twin screw:screw design:specification"", ""100 ton:capacity:specification""]
```"
True,semi-automatic extruder machine,2,"['semi automatic:automation grade:specification', 'machine:product type:specification']",semi automatic:automation grade:specification | machine:product type:specification,"[""semi automatic:automation grade:specification"", ""machine:product type:specification""]"
True,twin screw extruder for pharmaceutical 500 kg,3,"['[""twin screw:screw design:specification""', '""500 kg:capacity:specification""', '""industrial:usage/application:specification""]']","[""twin screw:screw design:specification"" | ""500 kg:capacity:specification"" | ""industrial:usage/application:specification""]","```python
[""twin screw:screw design:specification"", ""500 kg:capacity:specification"", ""industrial:usage/application:specification""]
```"
True,unique zinc recovery unit 25 kg/hr,0,[],,"```python
[]
```"
True,50 kg/hr fully automatic pvc extruder 480 v 1 phase mild steel body,5,"['[""50 kg/hr:production capacity:specification""', '""fully automatic:automation grade:specification""', '""480 v:voltage:specification""', '""1 phase:phase:specification""', '""mild steel:body material:specification""]']","[""50 kg/hr:production capacity:specification"" | ""fully automatic:automation grade:specification"" | ""480 v:voltage:specification"" | ""1 phase:phase:specification"" | ""mild steel:body material:specification""]","```python
[""50 kg/hr:production capacity:specification"", ""fully automatic:automation grade:specification"", ""480 v:voltage:specification"", ""1 phase:phase:specification"", ""mild steel:body material:specification""]
```"
True,pp body hdpe extruder 30 kg,3,"['[""pp:body material:specification""', '""hdpe:plastic processed:specification""', '""30 kg:capacity(kg):specification""]']","[""pp:body material:specification"" | ""hdpe:plastic processed:specification"" | ""30 kg:capacity(kg):specification""]","```python
[""pp:body material:specification"", ""hdpe:plastic processed:specification"", ""30 kg:capacity(kg):specification""]
```"
True,"gold star fully automatic monolayer extruder machine with 1 tpd capacity, 415 v voltage, 3 phase, cast iron body, suitable for agricultural",8,"['[""gold star:brand:specification""', '""fully automatic:automation grade:specification""', '""monolayer:layer:specification""', '""1 tpd:capacity:specification""', '""415 v:voltage:specification""', '""three phase:phase:specification""', '""cast iron:body material:specification""', '""industrial:usage/application:specification""]']","[""gold star:brand:specification"" | ""fully automatic:automation grade:specification"" | ""monolayer:layer:specification"" | ""1 tpd:capacity:specification"" | ""415 v:voltage:specification"" | ""three phase:phase:specification"" | ""cast iron:body material:specification"" | ""industrial:usage/application:specification""]","```python
[""gold star:brand:specification"", ""fully automatic:automation grade:specification"", ""monolayer:layer:specification"", ""1 tpd:capacity:specification"", ""415 v:voltage:specification"", ""three phase:phase:specification"", ""cast iron:body material:specification"", ""industrial:usage/application:specification""]
```"
True,used co-rotating twin screw extruder,3,"['used:condition:specification', 'twin screw:screw design:specification', 'twin screw:type of extruder:specification']",used:condition:specification | twin screw:screw design:specification | twin screw:type of extruder:specification,"[""used:condition:specification"", ""twin screw:screw design:specification"", ""twin screw:type of extruder:specification""]"
True,"automatic xlpe cable extruder for wire & cable, capacity: 10 kg/hr, power: 25 hp",4,"['[""automatic:automation grade:specification""', '""wire & cable:usage/application:specification""', '""10 kg/hr:production capacity:specification""', '""25 hp:motor power:specification""]']","[""automatic:automation grade:specification"" | ""wire & cable:usage/application:specification"" | ""10 kg/hr:production capacity:specification"" | ""25 hp:motor power:specification""]","```python
[""automatic:automation grade:specification"", ""wire & cable:usage/application:specification"", ""10 kg/hr:production capacity:specification"", ""25 hp:motor power:specification""]
```"
True,industrial single die extruder teknik 25 kg/hr 440 v automatic,5,"['[""industrial:usage/application:specification""', '""single die:die:specification""', '""25 kg/hr:production capacity:specification""', '""440 v:voltage:specification""', '""automatic:automation grade:specification""]']","[""industrial:usage/application:specification"" | ""single die:die:specification"" | ""25 kg/hr:production capacity:specification"" | ""440 v:voltage:specification"" | ""automatic:automation grade:specification""]","```python
[""industrial:usage/application:specification"", ""single die:die:specification"", ""25 kg/hr:production capacity:specification"", ""440 v:voltage:specification"", ""automatic:automation grade:specification""]
```"
True,1 ton single phase silver refining plant,3,"['[""1 ton:weight:specification""', '""single phase:phase:specification""', '""silver refining plant:usage/application:specification""]']","[""1 ton:weight:specification"" | ""single phase:phase:specification"" | ""silver refining plant:usage/application:specification""]","```python
[""1 ton:weight:specification"", ""single phase:phase:specification"", ""silver refining plant:usage/application:specification""]
```"
True,used mother baby extruder,0,[],,"```python
[]
```"
True,"fully automatic ss 316 liquid extraction system, capacity: 1000 kg/hr, voltage: 415 v, phase: three phase",5,"['[""fully automatic:automation grade:specification""', '""ss 316:body material:specification""', '""1000 kg/hr:production capacity:specification""', '""415 v:voltage:specification""', '""three phase:phase:specification""]']","[""fully automatic:automation grade:specification"" | ""ss 316:body material:specification"" | ""1000 kg/hr:production capacity:specification"" | ""415 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""fully automatic:automation grade:specification"", ""ss 316:body material:specification"", ""1000 kg/hr:production capacity:specification"", ""415 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,"unique semi-automatic herbal extraction plant, 500 kg, 240 v, single phase",5,"['[""semi-automatic:automation grade:specification""', '""herbal extraction:usage/application:specification""', '""500 kg:weight:specification""', '""240 v:voltage:specification""', '""single phase:phase:specification""]']","[""semi-automatic:automation grade:specification"" | ""herbal extraction:usage/application:specification"" | ""500 kg:weight:specification"" | ""240 v:voltage:specification"" | ""single phase:phase:specification""]","```python
[""semi-automatic:automation grade:specification"", ""herbal extraction:usage/application:specification"", ""500 kg:weight:specification"", ""240 v:voltage:specification"", ""single phase:phase:specification""]
```"
True,unique plastic extruder,0,[],,"```python
[]
```"
True,fully automatic rice bran extraction plant 480 v,2,"['[""fully automatic:automation grade:specification""', '""480 v:voltage:specification""]']","[""fully automatic:automation grade:specification"" | ""480 v:voltage:specification""]","```python
[""fully automatic:automation grade:specification"", ""480 v:voltage:specification""]
```"
True,"automatic pvc cable extruder, capacity: 50 tpd, voltage: 480 v, phase: 1 phase",5,"['[""automatic:automation grade:specification""', '""pvc:plastic processed:specification""', '""480 v:voltage:specification""', '""1 phase:phase:specification""', '""50 tpd:capacity:specification""]']","[""automatic:automation grade:specification"" | ""pvc:plastic processed:specification"" | ""480 v:voltage:specification"" | ""1 phase:phase:specification"" | ""50 tpd:capacity:specification""]","```python
[""automatic:automation grade:specification"", ""pvc:plastic processed:specification"", ""480 v:voltage:specification"", ""1 phase:phase:specification"", ""50 tpd:capacity:specification""]
```"
True,tube extrusion machine with 10 hp power 230 v,3,"['[""230 v:voltage:specification""', '""10 hp:motor power:specification""', '""tube extrusion machine:machine type:specification""]']","[""230 v:voltage:specification"" | ""10 hp:motor power:specification"" | ""tube extrusion machine:machine type:specification""]","```python
[""230 v:voltage:specification"", ""10 hp:motor power:specification"", ""tube extrusion machine:machine type:specification""]
```"
True,kabra hdpe extruder,2,"['kabra:brand:specification', 'hdpe:material to be extruded:specification']",kabra:brand:specification | hdpe:material to be extruded:specification,"[""kabra:brand:specification"", ""hdpe:material to be extruded:specification""]"
True,metal recovery plant 380 v three phase,2,"['[""380 v:voltage:specification""', '""three phase:phase:specification""]']","[""380 v:voltage:specification"" | ""three phase:phase:specification""]","```python
[""380 v:voltage:specification"", ""three phase:phase:specification""]
```"
True,fully automatic hydro extractor,2,"['fully automatic:automation grade:specification', 'hydro:product type:specification']",fully automatic:automation grade:specification | hydro:product type:specification,"[""fully automatic:automation grade:specification"", ""hydro:product type:specification""]"
True,"high quality fully automatic single die extruder co-rotating type, 500 liter, 240 v supply, 3 phase, pvc body, mahindra brand for pharmaceutical",7,"['[""fully automatic:automation grade:specification""', '""single die:die:specification""', '""240 v:voltage:specification""', '""three phase:phase:specification""', '""pvc:body material:specification""', '""240 v:voltage supply:specification""', 'food and beverages and cosmetics industries:usage/application:specification""]']","[""fully automatic:automation grade:specification"" | ""single die:die:specification"" | ""240 v:voltage:specification"" | ""three phase:phase:specification"" | ""pvc:body material:specification"" | ""240 v:voltage supply:specification"" | food and beverages and cosmetics industries:usage/application:specification""]","```python
[""fully automatic:automation grade:specification"", ""single die:die:specification"", ""240 v:voltage:specification"", ""three phase:phase:specification"", ""pvc:body material:specification"", ""240 v:voltage supply:specification"", ""pharmaceutical industry, food and beverages and cosmetics industries:usage/application:specification""]
```"
True,double die extruder with 3 hp power 480 v,2,"['[""3 hp:motor power:specification""', '""480 v:voltage:specification""]']","[""3 hp:motor power:specification"" | ""480 v:voltage:specification""]","```python
[""3 hp:motor power:specification"", ""480 v:voltage:specification""]
```"
True,fully automatic hdpe liquid extraction system,2,"['[""fully automatic:automation grade:specification""', '""hdpe:material to be extruded:specification""]']","[""fully automatic:automation grade:specification"" | ""hdpe:material to be extruded:specification""]","```python
[""fully automatic:automation grade:specification"", ""hdpe:material to be extruded:specification""]
```"
True,swaraj basket extruder,0,[],,"```python
[]
```"
True,conical multi layer extruder 25 kg/hr automatic 400 v,4,"['[""conical:screw design:specification""', '""automatic:automation grade:specification""', '""400 v:voltage:specification""', '""25 kg/hr:production capacity:specification""]']","[""conical:screw design:specification"" | ""automatic:automation grade:specification"" | ""400 v:voltage:specification"" | ""25 kg/hr:production capacity:specification""]","```python
[""conical:screw design:specification"", ""automatic:automation grade:specification"", ""400 v:voltage:specification"", ""25 kg/hr:production capacity:specification""]
```"
True,rice bran extraction plant 230 v 50 hz,2,"['[""230 v:voltage:specification""', '""50 hz:frequency:specification""]']","[""230 v:voltage:specification"" | ""50 hz:frequency:specification""]","```python
[""230 v:voltage:specification"", ""50 hz:frequency:specification""]
```"
True,labh group semi-automatic twin screw extruder,3,"['semi-automatic:automation grade:specification', 'twin screw:screw design:specification', 'extruder:type:specification']",semi-automatic:automation grade:specification | twin screw:screw design:specification | extruder:type:specification,"[""semi-automatic:automation grade:specification"", ""twin screw:screw design:specification"", ""extruder:type:specification""]"
True,"looking for automatic centrifuge extractor with specifications: capacity 50 kg, voltage 400 v, phase 3 phase, body material ss 316, application laboratory",6,"['[""automatic:automation grade:specification""', '""50 kg:capacity:specification""', '""400 v:voltage:specification""', '""3 phase:phase:specification""', '""ss 316:body material:specification""', '""laboratory:application:specification""]']","[""automatic:automation grade:specification"" | ""50 kg:capacity:specification"" | ""400 v:voltage:specification"" | ""3 phase:phase:specification"" | ""ss 316:body material:specification"" | ""laboratory:application:specification""]","```python
[""automatic:automation grade:specification"", ""50 kg:capacity:specification"", ""400 v:voltage:specification"", ""3 phase:phase:specification"", ""ss 316:body material:specification"", ""laboratory:application:specification""]
```"
True,labh group twin screw extruder,0,[],,"```python
[]
```"
True,"pet extruder machine specifications - brand: teknik, capacity: 25 kg/hr, voltage: 440 v, phase: single phase, body material: cast iron, automation: manual",6,"['[""440 v:voltage:specification""', '""single phase:phase:specification""', '""cast iron:body material:specification""', '""manual:automation grade:specification""', '""25 kg/hr:production capacity:specification""', '""teknik:brand:specification""]']","[""440 v:voltage:specification"" | ""single phase:phase:specification"" | ""cast iron:body material:specification"" | ""manual:automation grade:specification"" | ""25 kg/hr:production capacity:specification"" | ""teknik:brand:specification""]","```python
[""440 v:voltage:specification"", ""single phase:phase:specification"", ""cast iron:body material:specification"", ""manual:automation grade:specification"", ""25 kg/hr:production capacity:specification"", ""teknik:brand:specification""]
```"
True,solvent extraction plant for food processing,2,"['solvent extraction plant:machine type:specification', 'food process industry:usage/application:specification']",solvent extraction plant:machine type:specification | food process industry:usage/application:specification,"[""solvent extraction plant:machine type:specification"", ""food process industry:usage/application:specification""]"
True,"looking for fully automatic basket extruder with specifications: capacity 750 kg/hr, voltage 240 v, phase three phase, body material titanium, application wire & cable",6,"['[""fully automatic:automation grade:specification""', '""750 kg/hr:production capacity:specification""', '""240 v:voltage:specification""', '""three phase:phase:specification""', '""titanium:body material:specification""', '""wire & cable:usage/application:specification""]']","[""fully automatic:automation grade:specification"" | ""750 kg/hr:production capacity:specification"" | ""240 v:voltage:specification"" | ""three phase:phase:specification"" | ""titanium:body material:specification"" | ""wire & cable:usage/application:specification""]","```python
[""fully automatic:automation grade:specification"", ""750 kg/hr:production capacity:specification"", ""240 v:voltage:specification"", ""three phase:phase:specification"", ""titanium:body material:specification"", ""wire & cable:usage/application:specification""]
```"
True,solvent extraction plant for industrial,2,"['[""solvent extraction plant:usage/application:specification""', '""industrial:usage/application:specification""]']","[""solvent extraction plant:usage/application:specification"" | ""industrial:usage/application:specification""]","```python
[""solvent extraction plant:usage/application:specification"", ""industrial:usage/application:specification""]
```"
True,eureka cable extruder,0,[],,"```python
[]
```"
True,manual pp foam extruder,2,"['manual:automation grade:specification', 'pp:material to be extruded:specification']",manual:automation grade:specification | pp:material to be extruded:specification,"[""manual:automation grade:specification"", ""pp:material to be extruded:specification""]"
True,fully automatic mother baby extruder,2,"['fully automatic:automation grade:specification', 'fully automatic:machine type:specification']",fully automatic:automation grade:specification | fully automatic:machine type:specification,"[""fully automatic:automation grade:specification"", ""fully automatic:machine type:specification""]"
True,epe foam extruder 25 hp motor 10 tpd,0,[],,"```python
[]
```"
True,"fully automatic ss 316 pet extruder, capacity: 30 kg, voltage: 415 v, phase: 1 phase",5,"['[""fully automatic:automation grade:specification""', '""ss:body material:specification""', '""30 kg:capacity(kg):specification""', '""415 v:voltage:specification""', '""1 phase:phase:specification""]']","[""fully automatic:automation grade:specification"" | ""ss:body material:specification"" | ""30 kg:capacity(kg):specification"" | ""415 v:voltage:specification"" | ""1 phase:phase:specification""]","```python
[""fully automatic:automation grade:specification"", ""ss:body material:specification"", ""30 kg:capacity(kg):specification"", ""415 v:voltage:specification"", ""1 phase:phase:specification""]
```"
True,ss 304 pvc extruder,2,"['[""ss:body material:specification""', '""pvc:plastic processed:specification""]']","[""ss:body material:specification"" | ""pvc:plastic processed:specification""]","```python
[""ss:body material:specification"", ""pvc:plastic processed:specification""]
```"
True,cast iron single die extruder,2,"['[""cast iron:body material:specification""', '""single die:die type:specification""]']","[""cast iron:body material:specification"" | ""single die:die type:specification""]","```python
[""cast iron:body material:specification"", ""single die:die type:specification""]
```"
True,plastic recycling extruder,0,[],,"```python
[]
```"
True,"rajco fully automatic oil extraction plant, 500 tpd, 230 v, single phase",5,"['[""rajco:brand:specification""', '""fully automatic:automation grade:specification""', '""500 tpd:capacity:specification""', '""230 v:voltage:specification""', '""single phase:phase:specification""]']","[""rajco:brand:specification"" | ""fully automatic:automation grade:specification"" | ""500 tpd:capacity:specification"" | ""230 v:voltage:specification"" | ""single phase:phase:specification""]","```python
[""rajco:brand:specification"", ""fully automatic:automation grade:specification"", ""500 tpd:capacity:specification"", ""230 v:voltage:specification"", ""single phase:phase:specification""]
```"
True,oleoresin extraction plant 240 v 3 phase,2,"['240 v:voltage:specification', 'three phase:phase:specification']",240 v:voltage:specification | three phase:phase:specification,"[""240 v:voltage:specification"", ""three phase:phase:specification""]"
True,"jockey extruder - popular make, 500 liter, ss 316, three phase",2,"['[""ss 316:body material:specification""', '""three phase:phase:specification""]']","[""ss 316:body material:specification"" | ""three phase:phase:specification""]","```python
[""ss 316:body material:specification"", ""three phase:phase:specification""]
```"
True,swaraj foam extruder 10 kg,1,"['[""10 kg:capacity(kg):specification""]']","[""10 kg:capacity(kg):specification""]","```python
[""10 kg:capacity(kg):specification""]
```"
True,aluminium extrusion plant 230 v,2,"['[""aluminium extrusion:usage/application:specification""', '""230 v:voltage:specification""]']","[""aluminium extrusion:usage/application:specification"" | ""230 v:voltage:specification""]","```python
[""aluminium extrusion:usage/application:specification"", ""230 v:voltage:specification""]
```"
