success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,"double die extruder for laboratory use, 25 kg/hr, 230 v, rajco brand",6,"['[""extruder:type:specification""', '""double die:configuration:specification""', '""laboratory:usage:specification""', '""25 kg/hr:capacity:specification""', '""230 v:voltage:specification""', '""rajco:brand:specification""]']","[""extruder:type:specification"" | ""double die:configuration:specification"" | ""laboratory:usage:specification"" | ""25 kg/hr:capacity:specification"" | ""230 v:voltage:specification"" | ""rajco:brand:specification""]","```
[""extruder:type:specification"", ""double die:configuration:specification"", ""laboratory:usage:specification"", ""25 kg/hr:capacity:specification"", ""230 v:voltage:specification"", ""rajco:brand:specification""]
```",
True,"automatic film extrusion machine for food processing, capacity: 100 liter, power: 5 kw",4,"['[""film extrusion:type:specification""', '""food processing:usage:specification""', '""100 liter:capacity:numeric""', '""5 kw:power:numeric""]']","[""film extrusion:type:specification"" | ""food processing:usage:specification"" | ""100 liter:capacity:numeric"" | ""5 kw:power:numeric""]","```
[""film extrusion:type:specification"", ""food processing:usage:specification"", ""100 liter:capacity:numeric"", ""5 kw:power:numeric""]
```",
True,pp body centrifuge extractor 50 tpd,3,"['[""pp:material:specification""', '""centrifuge extractor:product:specification""', '""50 tpd:capacity:specification""]']","[""pp:material:specification"" | ""centrifuge extractor:product:specification"" | ""50 tpd:capacity:specification""]","```
[""pp:material:specification"", ""centrifuge extractor:product:specification"", ""50 tpd:capacity:specification""]
```",
True,kabra foam extruder 500 kg,3,"['foam:material:specification', 'extruder:type:specification', '500 kg:capacity:numeric']",foam:material:specification | extruder:type:specification | 500 kg:capacity:numeric,"[""foam:material:specification"", ""extruder:type:specification"", ""500 kg:capacity:numeric""]",
True,"solid phase extraction system - parallel design, 150 kg/hr output, 220 v, single phase, ss 304 construction, teknik brand, semi-automatic operation",8,"['[""solid phase extraction:type:specification""', '""parallel design:design:specification""', '""150 kg/hr:capacity:specification""', '""220 v:voltage:specification""', '""single phase:phase:specification""', '""ss 304:material:specification""', '""teknik:brand:specification""', '""semi-automatic:operation:specification""]']","[""solid phase extraction:type:specification"" | ""parallel design:design:specification"" | ""150 kg/hr:capacity:specification"" | ""220 v:voltage:specification"" | ""single phase:phase:specification"" | ""ss 304:material:specification"" | ""teknik:brand:specification"" | ""semi-automatic:operation:specification""]","```
[""solid phase extraction:type:specification"", ""parallel design:design:specification"", ""150 kg/hr:capacity:specification"", ""220 v:voltage:specification"", ""single phase:phase:specification"", ""ss 304:material:specification"", ""teknik:brand:specification"", ""semi-automatic:operation:specification""]
```",
True,"rice bran extraction plant for recycling use, 20 kg, 415 v, eureka brand",6,"['[""rice bran:material:specification""', '""extraction:type:specification""', '""recycling:usage:specification""', '""20 kg:capacity:specification""', '""415 v:voltage:specification""', '""eureka:brand:specification""]']","[""rice bran:material:specification"" | ""extraction:type:specification"" | ""recycling:usage:specification"" | ""20 kg:capacity:specification"" | ""415 v:voltage:specification"" | ""eureka:brand:specification""]","```
[""rice bran:material:specification"", ""extraction:type:specification"", ""recycling:usage:specification"", ""20 kg:capacity:specification"", ""415 v:voltage:specification"", ""eureka:brand:specification""]
```",
True,rajco extruder machine 10 ton,2,"['extruder:type:specification', '10 ton:capacity:specification']",extruder:type:specification | 10 ton:capacity:specification,"[""extruder:type:specification"", ""10 ton:capacity:specification""]",
True,mild steel body solvent extraction plant 1 tpd,3,"['[""mild steel:material:specification""', '""solvent extraction:usage:specification""', '""1 tpd:capacity:specification""]']","[""mild steel:material:specification"" | ""solvent extraction:usage:specification"" | ""1 tpd:capacity:specification""]","```
[""mild steel:material:specification"", ""solvent extraction:usage:specification"", ""1 tpd:capacity:specification""]
```",
True,pp body rice bran extraction plant with 200 liter capacity and 400 v voltage,4,"['[""pp:material:specification""', '""rice bran:usage:specification""', '""200 liter:capacity:specification""', '""400 v:voltage:specification""]']","[""pp:material:specification"" | ""rice bran:usage:specification"" | ""200 liter:capacity:specification"" | ""400 v:voltage:specification""]","```
[""pp:material:specification"", ""rice bran:usage:specification"", ""200 liter:capacity:specification"", ""400 v:voltage:specification""]
```",
True,pp pipe extrusion machine,3,"['pp:material:specification', 'pipe:product:specification', 'extrusion:machine type:specification']",pp:material:specification | pipe:product:specification | extrusion:machine type:specification,"[""pp:material:specification"", ""pipe:product:specification"", ""extrusion:machine type:specification""]",
True,"zinc recovery unit for research use, 500 liter, 220 v, unique brand",5,"['[""zinc recovery:product:specification""', '""research:usage:specification""', '""500 liter:capacity:specification""', '""220 v:voltage:specification""', '""unique brand:brand:specification""]']","[""zinc recovery:product:specification"" | ""research:usage:specification"" | ""500 liter:capacity:specification"" | ""220 v:voltage:specification"" | ""unique brand:brand:specification""]","```
[""zinc recovery:product:specification"", ""research:usage:specification"", ""500 liter:capacity:specification"", ""220 v:voltage:specification"", ""unique brand:brand:specification""]
```",
True,pet extruder 440 v,3,"['pet:material:specification', 'extruder:type:specification', '440 v:voltage:specification']",pet:material:specification | extruder:type:specification | 440 v:voltage:specification,"[""pet:material:specification"", ""extruder:type:specification"", ""440 v:voltage:specification""]",
True,ss 304 body pvc extruder 100 kg,4,"['[""ss 304:material:specification""', '""pvc:material:specification""', '""extruder:type:specification""', '""100 kg:capacity:specification""]']","[""ss 304:material:specification"" | ""pvc:material:specification"" | ""extruder:type:specification"" | ""100 kg:capacity:specification""]","```
[""ss 304:material:specification"", ""pvc:material:specification"", ""extruder:type:specification"", ""100 kg:capacity:specification""]
```",
True,"laxmi make manual aluminium extrusion plant, production capacity: 200 kg, voltage: 480 v, phase: 3 phase, material: cast iron, power: 15 hp",8,"['[""aluminium:material:specification""', '""extrusion:machine type:specification""', '""manual:operation:specification""', '""cast iron:material:specification""', '""200 kg:capacity:specification""', '""480 v:voltage:specification""', '""3 phase:phase:specification""', '""15 hp:power:specification""]']","[""aluminium:material:specification"" | ""extrusion:machine type:specification"" | ""manual:operation:specification"" | ""cast iron:material:specification"" | ""200 kg:capacity:specification"" | ""480 v:voltage:specification"" | ""3 phase:phase:specification"" | ""15 hp:power:specification""]","```
[""aluminium:material:specification"", ""extrusion:machine type:specification"", ""manual:operation:specification"", ""cast iron:material:specification"", ""200 kg:capacity:specification"", ""480 v:voltage:specification"", ""3 phase:phase:specification"", ""15 hp:power:specification""]
```",
True,wire extruder for chemical industries 500 kg/hr,4,"['[""wire:product:specification""', '""extruder:type:specification""', '""chemical industries:usage:specification""', '""500 kg/hr:capacity:specification""]']","[""wire:product:specification"" | ""extruder:type:specification"" | ""chemical industries:usage:specification"" | ""500 kg/hr:capacity:specification""]","```
[""wire:product:specification"", ""extruder:type:specification"", ""chemical industries:usage:specification"", ""500 kg/hr:capacity:specification""]
```",
True,solid phase extraction system 220 v 50 hz,3,"['[""solid phase extraction:product:specification""', '""220 v:voltage:specification""', '""50 hz:frequency:specification""]']","[""solid phase extraction:product:specification"" | ""220 v:voltage:specification"" | ""50 hz:frequency:specification""]","```
[""solid phase extraction:product:specification"", ""220 v:voltage:specification"", ""50 hz:frequency:specification""]
```",
True,200 kg/hr pvc pipe extruder stainless steel body,6,"['[""200 kg/hr:capacity:specification""', '""pvc:material:specification""', '""pipe:product:specification""', '""extruder:type:specification""', '""stainless steel:material:specification""', '""body:part:specification""]']","[""200 kg/hr:capacity:specification"" | ""pvc:material:specification"" | ""pipe:product:specification"" | ""extruder:type:specification"" | ""stainless steel:material:specification"" | ""body:part:specification""]","```
[""200 kg/hr:capacity:specification"", ""pvc:material:specification"", ""pipe:product:specification"", ""extruder:type:specification"", ""stainless steel:material:specification"", ""body:part:specification""]
```",
True,ss 316 body pvc extruder 100 tpd,4,"['[""ss 316:material:specification""', '""pvc:material:specification""', '""extruder:type:specification""', '""100 tpd:capacity:specification""]']","[""ss 316:material:specification"" | ""pvc:material:specification"" | ""extruder:type:specification"" | ""100 tpd:capacity:specification""]","```
[""ss 316:material:specification"", ""pvc:material:specification"", ""extruder:type:specification"", ""100 tpd:capacity:specification""]
```",
True,"pvc pipe extruder machine specifications - brand: labh group, capacity: 5 kg, voltage: 440 v, phase: 1 phase, body material: titanium, automation: manual",8,"['[""pvc pipe:product:specification""', '""extruder:type:specification""', '""labh group:brand:specification""', '""5 kg:capacity:numeric""', '""440 v:voltage:numeric""', '""1 phase:phase:numeric""', '""titanium:body material:material""', '""manual:automation:specification""]']","[""pvc pipe:product:specification"" | ""extruder:type:specification"" | ""labh group:brand:specification"" | ""5 kg:capacity:numeric"" | ""440 v:voltage:numeric"" | ""1 phase:phase:numeric"" | ""titanium:body material:material"" | ""manual:automation:specification""]","```
[""pvc pipe:product:specification"", ""extruder:type:specification"", ""labh group:brand:specification"", ""5 kg:capacity:numeric"", ""440 v:voltage:numeric"", ""1 phase:phase:numeric"", ""titanium:body material:material"", ""manual:automation:specification""]
```",
True,"centrifuge extractor - labh group make, 100 liter, aluminium, three phase",5,"['[""centrifuge extractor:product:specification""', '""labh group:brand:specification""', '""100 liter:capacity:specification""', '""aluminium:material:specification""', '""three phase:power:specification""]']","[""centrifuge extractor:product:specification"" | ""labh group:brand:specification"" | ""100 liter:capacity:specification"" | ""aluminium:material:specification"" | ""three phase:power:specification""]","```
[""centrifuge extractor:product:specification"", ""labh group:brand:specification"", ""100 liter:capacity:specification"", ""aluminium:material:specification"", ""three phase:power:specification""]
```",
True,aba blown film machine 220 v,3,"['aba:brand:specification', 'blown film:type:specification', '220 v:voltage:specification']",aba:brand:specification | blown film:type:specification | 220 v:voltage:specification,"[""aba:brand:specification"", ""blown film:type:specification"", ""220 v:voltage:specification""]",
True,fully automatic pet extruder,3,"['pet:material:specification', 'extruder:type:specification', 'fully automatic:feature:specification']",pet:material:specification | extruder:type:specification | fully automatic:feature:specification,"[""pet:material:specification"", ""extruder:type:specification"", ""fully automatic:feature:specification""]",
True,teknik metal refining plant 500 kg/hr,3,"['metal:material:specification', 'refining:type:specification', '500 kg/hr:capacity:specification']",metal:material:specification | refining:type:specification | 500 kg/hr:capacity:specification,"[""metal:material:specification"", ""refining:type:specification"", ""500 kg/hr:capacity:specification""]",
True,"polymer extruder - single screw design, 500 ton output, 240 v, three phase, stainless steel construction, gold star brand, semi-automatic operation",9,"['[""polymer:material:specification""', '""extruder:type:specification""', '""single screw:design:specification""', '""500 ton:capacity:specification""', '""240 v:voltage:specification""', '""three phase:power:specification""', '""stainless steel:material:specification""', '""gold star:brand:specification""', '""semi-automatic:operation:specification""]']","[""polymer:material:specification"" | ""extruder:type:specification"" | ""single screw:design:specification"" | ""500 ton:capacity:specification"" | ""240 v:voltage:specification"" | ""three phase:power:specification"" | ""stainless steel:material:specification"" | ""gold star:brand:specification"" | ""semi-automatic:operation:specification""]","```
[""polymer:material:specification"", ""extruder:type:specification"", ""single screw:design:specification"", ""500 ton:capacity:specification"", ""240 v:voltage:specification"", ""three phase:power:specification"", ""stainless steel:material:specification"", ""gold star:brand:specification"", ""semi-automatic:operation:specification""]
```",
True,wire extruder,2,"['wire:material:specification', 'extruder:type:specification']",wire:material:specification | extruder:type:specification,"[""wire:material:specification"", ""extruder:type:specification""]",
True,new gold refining machine,2,"['gold:usage:specification', 'refining:type:specification']",gold:usage:specification | refining:type:specification,"[""gold:usage:specification"", ""refining:type:specification""]",
True,"looking for automatic solvent extraction plant with specifications: capacity 750 kg/hr, voltage 480 v, phase three phase, body material ss 304, application pharmaceutical",6,"['[""solvent extraction:type:specification""', '""750 kg/hr:capacity:numeric""', '""480 v:voltage:numeric""', '""three phase:phase:specification""', '""ss 304:material:specification""', '""pharmaceutical:application:specification""]']","[""solvent extraction:type:specification"" | ""750 kg/hr:capacity:numeric"" | ""480 v:voltage:numeric"" | ""three phase:phase:specification"" | ""ss 304:material:specification"" | ""pharmaceutical:application:specification""]","```
[""solvent extraction:type:specification"", ""750 kg/hr:capacity:numeric"", ""480 v:voltage:numeric"", ""three phase:phase:specification"", ""ss 304:material:specification"", ""pharmaceutical:application:specification""]
```",
True,hdpe extruder 240 v,3,"['hdpe:material:specification', 'extruder:type:specification', '240 v:voltage:specification']",hdpe:material:specification | extruder:type:specification | 240 v:voltage:specification,"[""hdpe:material:specification"", ""extruder:type:specification"", ""240 v:voltage:specification""]",
True,hdpe body lab extruder 1000 liter,3,"['[""hdpe:material:specification""', '""extruder:type:specification""', '""1000 liter:capacity:specification""]']","[""hdpe:material:specification"" | ""extruder:type:specification"" | ""1000 liter:capacity:specification""]","```
[""hdpe:material:specification"", ""extruder:type:specification"", ""1000 liter:capacity:specification""]
```",
True,"semi-automatic solid phase extraction system for packaging, capacity: 25 kg, power: 10 kw",5,"['[""solid phase extraction system:product:specification""', '""semi-automatic:automation:specification""', '""packaging:usage:specification""', '""25 kg:capacity:numeric""', '""10 kw:power:numeric""]']","[""solid phase extraction system:product:specification"" | ""semi-automatic:automation:specification"" | ""packaging:usage:specification"" | ""25 kg:capacity:numeric"" | ""10 kw:power:numeric""]","```
[""solid phase extraction system:product:specification"", ""semi-automatic:automation:specification"", ""packaging:usage:specification"", ""25 kg:capacity:numeric"", ""10 kw:power:numeric""]
```",
True,100 tpd double die extruder,3,"['100 tpd:capacity:specification', 'double die:type:specification', 'extruder:type:specification']",100 tpd:capacity:specification | double die:type:specification | extruder:type:specification,"[""100 tpd:capacity:specification"", ""double die:type:specification"", ""extruder:type:specification""]",
True,500 kg/hr metal refining plant,2,"['500 kg/hr:capacity:specification', 'metal refining:usage:specification']",500 kg/hr:capacity:specification | metal refining:usage:specification,"[""500 kg/hr:capacity:specification"", ""metal refining:usage:specification""]",
True,10 tpd pvc extruder cast iron body,5,"['[""10 tpd:capacity:specification""', '""pvc:material:specification""', '""extruder:type:specification""', '""cast iron:material:specification""', '""body:part:specification""]']","[""10 tpd:capacity:specification"" | ""pvc:material:specification"" | ""extruder:type:specification"" | ""cast iron:material:specification"" | ""body:part:specification""]","```
[""10 tpd:capacity:specification"", ""pvc:material:specification"", ""extruder:type:specification"", ""cast iron:material:specification"", ""body:part:specification""]
```",
True,popular pet extruder 500 kg,3,"['pet:usage:specification', 'extruder:type:specification', '500 kg:capacity:specification']",pet:usage:specification | extruder:type:specification | 500 kg:capacity:specification,"[""pet:usage:specification"", ""extruder:type:specification"", ""500 kg:capacity:specification""]",
True,pvc body metal recovery plant 500 kg,3,"['[""pvc:material:specification""', '""metal recovery:usage:specification""', '""500 kg:capacity:numeric""]']","[""pvc:material:specification"" | ""metal recovery:usage:specification"" | ""500 kg:capacity:numeric""]","```
[""pvc:material:specification"", ""metal recovery:usage:specification"", ""500 kg:capacity:numeric""]
```",
True,"high quality fully automatic pp extruder parallel type, 200 kg, 230 v supply, single phase, ss 304 body, labh group brand for food processing",10,"['[""pp:material:specification""', '""extruder:type:specification""', '""fully automatic:feature:specification""', '""parallel:type:specification""', '""200 kg:capacity:specification""', '""230 v:voltage:specification""', '""single phase:power_supply:specification""', '""ss 304:material:specification""', '""labh group:brand:specification""', '""food processing:usage:specification""]']","[""pp:material:specification"" | ""extruder:type:specification"" | ""fully automatic:feature:specification"" | ""parallel:type:specification"" | ""200 kg:capacity:specification"" | ""230 v:voltage:specification"" | ""single phase:power_supply:specification"" | ""ss 304:material:specification"" | ""labh group:brand:specification"" | ""food processing:usage:specification""]","```
[""pp:material:specification"", ""extruder:type:specification"", ""fully automatic:feature:specification"", ""parallel:type:specification"", ""200 kg:capacity:specification"", ""230 v:voltage:specification"", ""single phase:power_supply:specification"", ""ss 304:material:specification"", ""labh group:brand:specification"", ""food processing:usage:specification""]
```",
True,"industrial grade semi-automatic aba blown film machine with twin screw design, 10 tpd capacity, operating voltage 480 v, 1 phase, ss body material",8,"['[""semi-automatic:automation:specification""', '""aba:type:specification""', '""blown film:usage:specification""', '""twin screw:design:specification""', '""10 tpd:capacity:specification""', '""480 v:voltage:specification""', '""1 phase:phase:specification""', '""ss:material:specification""]']","[""semi-automatic:automation:specification"" | ""aba:type:specification"" | ""blown film:usage:specification"" | ""twin screw:design:specification"" | ""10 tpd:capacity:specification"" | ""480 v:voltage:specification"" | ""1 phase:phase:specification"" | ""ss:material:specification""]","```
[""semi-automatic:automation:specification"", ""aba:type:specification"", ""blown film:usage:specification"", ""twin screw:design:specification"", ""10 tpd:capacity:specification"", ""480 v:voltage:specification"", ""1 phase:phase:specification"", ""ss:material:specification""]
```",
True,metal recovery plant co-rotating design 50 ton,4,"['[""metal recovery:usage:specification""', '""plant:type:specification""', '""co-rotating:design:specification""', '""50 ton:capacity:specification""]']","[""metal recovery:usage:specification"" | ""plant:type:specification"" | ""co-rotating:design:specification"" | ""50 ton:capacity:specification""]","```
[""metal recovery:usage:specification"", ""plant:type:specification"", ""co-rotating:design:specification"", ""50 ton:capacity:specification""]
```",
True,"teknik make manual liquid extraction system, production capacity: 10 tpd, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 7.5 hp",6,"['[""liquid extraction system:product:specification""', '""10 tpd:capacity:numeric""', '""230 v:voltage:numeric""', '""3 phase:phase:numeric""', '""stainless steel:material:specification""', '""7.5 hp:power:numeric""]']","[""liquid extraction system:product:specification"" | ""10 tpd:capacity:numeric"" | ""230 v:voltage:numeric"" | ""3 phase:phase:numeric"" | ""stainless steel:material:specification"" | ""7.5 hp:power:numeric""]","```
[""liquid extraction system:product:specification"", ""10 tpd:capacity:numeric"", ""230 v:voltage:numeric"", ""3 phase:phase:numeric"", ""stainless steel:material:specification"", ""7.5 hp:power:numeric""]
```",
True,unique plastic extruder,2,"['plastic:material:specification', 'extruder:type:specification']",plastic:material:specification | extruder:type:specification,"[""plastic:material:specification"", ""extruder:type:specification""]",
True,ss 304 pipe extrusion machine,3,"['ss 304:material:specification', 'pipe:product:specification', 'extrusion:machine type:specification']",ss 304:material:specification | pipe:product:specification | extrusion:machine type:specification,"[""ss 304:material:specification"", ""pipe:product:specification"", ""extrusion:machine type:specification""]",
True,pet extruder machine 750 kg/hr output 230 v three phase mild steel,6,"['[""pet:material:specification""', '""extruder:type:specification""', '""750 kg/hr:output:specification""', '""230 v:voltage:specification""', '""three phase:power_supply:specification""', '""mild steel:material:specification""]']","[""pet:material:specification"" | ""extruder:type:specification"" | ""750 kg/hr:output:specification"" | ""230 v:voltage:specification"" | ""three phase:power_supply:specification"" | ""mild steel:material:specification""]","```
[""pet:material:specification"", ""extruder:type:specification"", ""750 kg/hr:output:specification"", ""230 v:voltage:specification"", ""three phase:power_supply:specification"", ""mild steel:material:specification""]
```",
True,200 kg 1 phase aluminium extrusion plant,4,"['200 kg:capacity:specification', '1 phase:power:specification', 'aluminium:material:specification', 'extrusion:machine type:specification']",200 kg:capacity:specification | 1 phase:power:specification | aluminium:material:specification | extrusion:machine type:specification,"[""200 kg:capacity:specification"", ""1 phase:power:specification"", ""aluminium:material:specification"", ""extrusion:machine type:specification""]",
True,parallel ldpe blown film machine 150 kg/hr manual 480 v,5,"['[""ldpe:material:specification""', '""blown film:type:specification""', '""150 kg/hr:capacity:specification""', '""manual:control:specification""', '""480 v:voltage:specification""]']","[""ldpe:material:specification"" | ""blown film:type:specification"" | ""150 kg/hr:capacity:specification"" | ""manual:control:specification"" | ""480 v:voltage:specification""]","```
[""ldpe:material:specification"", ""blown film:type:specification"", ""150 kg/hr:capacity:specification"", ""manual:control:specification"", ""480 v:voltage:specification""]
```",
True,"cable extruder for food processing use, 1 tpd, 415 v, teknik brand",6,"['[""cable:product:specification""', '""extruder:type:specification""', '""food processing:usage:specification""', '""1 tpd:capacity:specification""', '""415 v:voltage:specification""', '""teknik:brand:specification""]']","[""cable:product:specification"" | ""extruder:type:specification"" | ""food processing:usage:specification"" | ""1 tpd:capacity:specification"" | ""415 v:voltage:specification"" | ""teknik:brand:specification""]","```
[""cable:product:specification"", ""extruder:type:specification"", ""food processing:usage:specification"", ""1 tpd:capacity:specification"", ""415 v:voltage:specification"", ""teknik:brand:specification""]
```",
True,double die extruder conical design 200 kg,4,"['[""double die:type:specification""', '""extruder:type:specification""', '""conical:design:specification""', '""200 kg:capacity:specification""]']","[""double die:type:specification"" | ""extruder:type:specification"" | ""conical:design:specification"" | ""200 kg:capacity:specification""]","```
[""double die:type:specification"", ""extruder:type:specification"", ""conical:design:specification"", ""200 kg:capacity:specification""]
```",
True,epe foam extruder,2,"['epe foam:material:specification', 'extruder:type:specification']",epe foam:material:specification | extruder:type:specification,"[""epe foam:material:specification"", ""extruder:type:specification""]",
True,semi-automatic co-rotating twin screw extruder 480 v,3,"['[""semi-automatic:automation:specification""', '""co-rotating twin screw extruder:type:specification""', '""480 v:voltage:specification""]']","[""semi-automatic:automation:specification"" | ""co-rotating twin screw extruder:type:specification"" | ""480 v:voltage:specification""]","```
[""semi-automatic:automation:specification"", ""co-rotating twin screw extruder:type:specification"", ""480 v:voltage:specification""]
```",
True,curcumin extraction plant 400 v 3 phase,4,"['[""curcumin:product:specification""', '""extraction:type:specification""', '""400 v:voltage:specification""', '""3 phase:power:specification""]']","[""curcumin:product:specification"" | ""extraction:type:specification"" | ""400 v:voltage:specification"" | ""3 phase:power:specification""]","```
[""curcumin:product:specification"", ""extraction:type:specification"", ""400 v:voltage:specification"", ""3 phase:power:specification""]
```",
True,"teknik fully automatic gold refining machine machine with 100 ton capacity, 240 v voltage, three phase, ms body, suitable for laboratory",7,"['[""gold refining:usage:specification""', '""fully automatic:feature:specification""', '""100 ton:capacity:specification""', '""240 v:voltage:specification""', '""three phase:power:specification""', '""ms:material:specification""', '""laboratory:usage:specification""]']","[""gold refining:usage:specification"" | ""fully automatic:feature:specification"" | ""100 ton:capacity:specification"" | ""240 v:voltage:specification"" | ""three phase:power:specification"" | ""ms:material:specification"" | ""laboratory:usage:specification""]","```
[""gold refining:usage:specification"", ""fully automatic:feature:specification"", ""100 ton:capacity:specification"", ""240 v:voltage:specification"", ""three phase:power:specification"", ""ms:material:specification"", ""laboratory:usage:specification""]
```",
True,"bitumen extractor - parallel design, 5 tpd output, 240 v, single phase, ss construction, mahindra brand, automatic operation",9,"['[""bitumen:material:specification""', '""extractor:product:specification""', '""parallel design:design:specification""', '""5 tpd:capacity:specification""', '""240 v:voltage:specification""', '""single phase:phase:specification""', '""ss:material:specification""', '""mahindra:brand:specification""', '""automatic operation:operation:specification""]']","[""bitumen:material:specification"" | ""extractor:product:specification"" | ""parallel design:design:specification"" | ""5 tpd:capacity:specification"" | ""240 v:voltage:specification"" | ""single phase:phase:specification"" | ""ss:material:specification"" | ""mahindra:brand:specification"" | ""automatic operation:operation:specification""]","```
[""bitumen:material:specification"", ""extractor:product:specification"", ""parallel design:design:specification"", ""5 tpd:capacity:specification"", ""240 v:voltage:specification"", ""single phase:phase:specification"", ""ss:material:specification"", ""mahindra:brand:specification"", ""automatic operation:operation:specification""]
```",
True,30 kg metal refining plant ss 304 body,5,"['[""30 kg:capacity:specification""', '""metal:material:specification""', '""refining:type:specification""', '""ss 304:material:specification""', '""body:part:specification""]']","[""30 kg:capacity:specification"" | ""metal:material:specification"" | ""refining:type:specification"" | ""ss 304:material:specification"" | ""body:part:specification""]","```
[""30 kg:capacity:specification"", ""metal:material:specification"", ""refining:type:specification"", ""ss 304:material:specification"", ""body:part:specification""]
```",
True,kabra centrifuge extractor,1,['centrifuge extractor:product:specification'],centrifuge extractor:product:specification,"[""centrifuge extractor:product:specification""]",
True,pp zinc recovery unit 100 kg/hr capacity,3,"['[""pp:material:specification""', '""zinc recovery:usage:specification""', '""100 kg/hr:capacity:specification""]']","[""pp:material:specification"" | ""zinc recovery:usage:specification"" | ""100 kg/hr:capacity:specification""]","```
[""pp:material:specification"", ""zinc recovery:usage:specification"", ""100 kg/hr:capacity:specification""]
```",
True,liquid extraction system for laboratory,2,"['liquid extraction:usage:specification', 'laboratory:usage:specification']",liquid extraction:usage:specification | laboratory:usage:specification,"[""liquid extraction:usage:specification"", ""laboratory:usage:specification""]",
True,kabra semi-automatic gold refinery plant,3,"['gold:usage:specification', 'refinery:type:specification', 'semi-automatic:automation:specification']",gold:usage:specification | refinery:type:specification | semi-automatic:automation:specification,"[""gold:usage:specification"", ""refinery:type:specification"", ""semi-automatic:automation:specification""]",
True,ss body curcumin extraction plant 10 kg,3,"['[""ss body:material:specification""', '""curcumin extraction:product:specification""', '""10 kg:capacity:specification""]']","[""ss body:material:specification"" | ""curcumin extraction:product:specification"" | ""10 kg:capacity:specification""]","```
[""ss body:material:specification"", ""curcumin extraction:product:specification"", ""10 kg:capacity:specification""]
```",
True,"rajco fully automatic pet extruder, 150 kg/hr, 415 v, three phase",5,"['[""pet:material:specification""', '""extruder:type:specification""', '""150 kg/hr:capacity:numeric""', '""415 v:voltage:numeric""', '""three phase:power:specification""]']","[""pet:material:specification"" | ""extruder:type:specification"" | ""150 kg/hr:capacity:numeric"" | ""415 v:voltage:numeric"" | ""three phase:power:specification""]","```
[""pet:material:specification"", ""extruder:type:specification"", ""150 kg/hr:capacity:numeric"", ""415 v:voltage:numeric"", ""three phase:power:specification""]
```",
True,"prism make automatic rice bran extraction plant, production capacity: 200 kg, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 2 kw",7,"['[""prism:brand:specification""', '""automatic rice bran extraction:product:specification""', '""200 kg:capacity:numeric""', '""230 v:voltage:numeric""', '""3 phase:phase:numeric""', '""stainless steel:material:specification""', '""2 kw:power:numeric""]']","[""prism:brand:specification"" | ""automatic rice bran extraction:product:specification"" | ""200 kg:capacity:numeric"" | ""230 v:voltage:numeric"" | ""3 phase:phase:numeric"" | ""stainless steel:material:specification"" | ""2 kw:power:numeric""]","```
[""prism:brand:specification"", ""automatic rice bran extraction:product:specification"", ""200 kg:capacity:numeric"", ""230 v:voltage:numeric"", ""3 phase:phase:numeric"", ""stainless steel:material:specification"", ""2 kw:power:numeric""]
```",
True,mild steel single die extruder 5 tpd capacity,3,"['mild steel:material:specification', 'extruder:type:specification', '5 tpd:capacity:specification']",mild steel:material:specification | extruder:type:specification | 5 tpd:capacity:specification,"[""mild steel:material:specification"", ""extruder:type:specification"", ""5 tpd:capacity:specification""]",
True,50 tpd herbal extraction plant pp body,4,"['[""50 tpd:capacity:specification""', '""herbal extraction:usage:specification""', '""pp:material:specification""', '""body:part:specification""]']","[""50 tpd:capacity:specification"" | ""herbal extraction:usage:specification"" | ""pp:material:specification"" | ""body:part:specification""]","```
[""50 tpd:capacity:specification"", ""herbal extraction:usage:specification"", ""pp:material:specification"", ""body:part:specification""]
```",
True,"teknik semi-automatic copper extraction plant, 25 kg, 415 v, single phase",5,"['[""copper:material:specification""', '""extraction:type:specification""', '""25 kg:capacity:numeric""', '""415 v:voltage:numeric""', '""single phase:power_supply:specification""]']","[""copper:material:specification"" | ""extraction:type:specification"" | ""25 kg:capacity:numeric"" | ""415 v:voltage:numeric"" | ""single phase:power_supply:specification""]","```
[""copper:material:specification"", ""extraction:type:specification"", ""25 kg:capacity:numeric"", ""415 v:voltage:numeric"", ""single phase:power_supply:specification""]
```",
True,semi-automatic pet extruder,3,"['pet:material:specification', 'extruder:type:specification', 'semi-automatic:automation:specification']",pet:material:specification | extruder:type:specification | semi-automatic:automation:specification,"[""pet:material:specification"", ""extruder:type:specification"", ""semi-automatic:automation:specification""]",
True,metal refining plant,2,"['metal:material:specification', 'refining:type:specification']",metal:material:specification | refining:type:specification,"[""metal:material:specification"", ""refining:type:specification""]",
