query,attr_key_1,attr_value_1,attr_key_2,attr_value_2,attr_key_3,attr_value_3,attr_key_4,attr_value_4,attr_key_5,attr_value_5,attr_key_6,attr_value_6,attr_key_7,attr_value_7,attr_key_8,attr_value_8,attr_key_9,attr_value_9
"fully automatic tube extrusion machine for plastic processing applications, 50 ton capacity, 220 v voltage rating, 3 phase power supply, hdpe body",product,tube extrusion machine,automation grade,fully automatic,usage/application,plastic processing,capacity,50 ton,voltage,220 v,phase,3 phase,body material,hdpe,,,,
teknik semi-automatic polymer extruder,product,polymer extruder,brand,teknik,automation grade,semi-automatic,,,,,,,,,,,,
turbo solid phase extraction system 10 ton,product,solid phase extraction system,brand,turbo,capacity,10 ton,,,,,,,,,,,,
jockey extruder 50 hp motor 100 tpd,product,jockey extruder,motor power,50 hp,capacity,100 tpd,,,,,,,,,,,,
"industrial grade manual basket extruder with co-rotating design, 200 liter capacity, operating voltage 400 v, three phase, stainless steel body material",product,basket extruder,usage/application,industrial,automation grade,manual,screw design,co-rotating,capacity,200 liter,voltage,400 v,phase,three phase,body material,stainless steel,,
prism semi-automatic foam extruder,product,foam extruder,brand,prism,automation grade,semi-automatic,,,,,,,,,,,,
hdpe copper extraction plant 50 ton capacity,product,copper extraction plant,body material,hdpe,capacity,50 ton,,,,,,,,,,,,
rice bran extraction plant with 1 hp power 240 v,product,rice bran extraction plant,power,1 hp,voltage,240 v,,,,,,,,,,,,
mother baby extruder 240 v 3 phase,product,mother baby extruder,voltage,240 v,phase,3 phase,,,,,,,,,,,,
gold refinery plant with 50 hp power 240 v,product,gold refinery plant,power,50 hp,voltage,240 v,,,,,,,,,,,,
"manual plastic recycling extruder for laboratory, capacity: 100 tpd, power: 15 kw",product,plastic recycling extruder,automation grade,manual,usage/application,laboratory,capacity,100 tpd,power,15 kw,,,,,,,,
cable extruder 7.5 hp motor 20 tpd,product,cable extruder,motor power,7.5 hp,capacity,20 tpd,,,,,,,,,,,,
industrial xlpe cable extruder teknik 1 ton 380 v fully automatic,product,xlpe cable extruder,usage/application,industrial,brand,teknik,capacity,1 ton,voltage,380 v,automation grade,fully automatic,,,,,,
aluminium body co-rotating twin screw extruder with 100 tpd capacity and 220 v voltage,product,co-rotating twin screw extruder,body material,aluminium,capacity,100 tpd,voltage,220 v,,,,,,,,,,
used mother baby extruder,product,mother baby extruder,condition,used,,,,,,,,,,,,,,
"mahindra make semi-automatic pp extruder, production capacity: 5 kg, voltage: 440 v, phase: three phase, material: hdpe, power: 5 kw",product,pp extruder,brand,mahindra,automation grade,semi-automatic,capacity,5 kg,voltage,440 v,phase,three phase,body material,hdpe,motor power,5 kw,,
500 kg/hr hdpe extruder cast iron body,product,hdpe extruder,capacity,500 kg/hr,body material,cast iron,,,,,,,,,,,,
"high quality automatic foam extruder parallel type, 750 kg/hr, 415 v supply, 3 phase, ms body, popular brand for food processing",product,foam extruder,automation grade,automatic,screw design,parallel,capacity,750 kg/hr,voltage,415 v,phase,3 phase,body material,ms,brand,popular,usage/application,food processing
rajco manual jockey extruder,product,jockey extruder,brand,rajco,automation grade,manual,,,,,,,,,,,,
"semi-automatic titanium single die extruder, capacity: 100 tpd, voltage: 480 v, phase: 3 phase",product,single die extruder,automation grade,semi-automatic,body material,titanium,capacity,100 tpd,voltage,480 v,phase,3 phase,,,,,,
"plastic extruder machine specifications - brand: turbo, capacity: 50 kg, voltage: 230 v, phase: 1 phase, body material: ss 304, automation: semi-automatic",product,plastic extruder,brand,turbo,capacity,50 kg,voltage,230 v,phase,1 phase,body material,ss 304,automation grade,semi-automatic,,,,
"bitumen extractor machine specifications - brand: eureka, capacity: 10 kg/hr, voltage: 415 v, phase: 3 phase, body material: cast iron, automation: semi-automatic",product,bitumen extractor,brand,eureka,capacity,10 kg/hr,voltage,415 v,phase,3 phase,body material,cast iron,automation grade,semi-automatic,,,,
aba blown film machine,product,aba blown film machine,,,,,,,,,,,,,,,,
silver refining plant single screw design 25 kg/hr,product,silver refining plant,screw design,single screw,capacity,25 kg/hr,,,,,,,,,,,,
pp wpc extruder,product,wpc extruder,body material,pp,,,,,,,,,,,,,,
200 kg/hr single phase conical twin screw extruder,product,conical twin screw extruder,capacity,200 kg/hr,phase,single phase,,,,,,,,,,,,
"rice bran extraction plant machine specifications - brand: eureka, capacity: 1 ton, voltage: 220 v, phase: 3 phase, body material: hdpe, automation: semi-automatic",product,rice bran extraction plant,brand,eureka,capacity,1 ton,voltage,220 v,phase,3 phase,body material,hdpe,automation grade,semi-automatic,,,,
"mahindra automatic basket extruder machine with 50 ton capacity, 240 v voltage, three phase, titanium body, suitable for industrial",product,basket extruder,brand,mahindra,automation grade,automatic,capacity,50 ton,voltage,240 v,phase,three phase,body material,titanium,usage/application,industrial,,
conical plastic extruder 200 kg automatic 400 v,product,plastic extruder,screw design,conical,capacity,200 kg,automation grade,automatic,voltage,400 v,,,,,,,,
herbal extraction plant machine 25 kg/hr output 400 v three phase hdpe,product,herbal extraction plant,capacity,25 kg/hr,voltage,400 v,phase,three phase,body material,hdpe,,,,,,,,
1000 kg/hr automatic pet extruder 400 v three phase titanium body,product,pet extruder,capacity,1000 kg/hr,automation grade,automatic,voltage,400 v,phase,three phase,body material,titanium,,,,,,
gold refining machine with 2 hp power 440 v,product,gold refining machine,power,2 hp,voltage,440 v,,,,,,,,,,,,
hdpe blown film extrusion machine 5 tpd capacity,product,blown film extrusion machine,body material,hdpe,capacity,5 tpd,,,,,,,,,,,,
"industrial grade manual curcumin extraction plant with twin screw design, 500 kg/hr capacity, operating voltage 440 v, three phase, titanium body material",product,curcumin extraction plant,usage/application,industrial,automation grade,manual,screw design,twin screw,capacity,500 kg/hr,voltage,440 v,phase,three phase,body material,titanium,,
"manual ms pvc extruder, capacity: 100 kg/hr, voltage: 480 v, phase: 1 phase",product,pvc extruder,automation grade,manual,body material,ms,capacity,100 kg/hr,voltage,480 v,phase,1 phase,,,,,,
titanium xlpe cable extruder,product,xlpe cable extruder,body material,titanium,,,,,,,,,,,,,,
fully automatic pvc polymer extruder,product,polymer extruder,automation grade,fully automatic,body material,pvc,,,,,,,,,,,,
foam extruder machine 10 ton output 440 v three phase ss 316,product,foam extruder,capacity,10 ton,voltage,440 v,phase,three phase,body material,ss 316,,,,,,,,
parallel conical twin screw extruder 500 kg fully automatic 415 v,product,conical twin screw extruder,screw design,parallel,capacity,500 kg,automation grade,fully automatic,voltage,415 v,,,,,,,,
"automatic mild steel pp extruder, capacity: 1000 kg/hr, voltage: 480 v, phase: 1 phase",product,pp extruder,automation grade,automatic,body material,mild steel,capacity,1000 kg/hr,voltage,480 v,phase,1 phase,,,,,,
semi-automatic twin screw extruder,product,twin screw extruder,automation grade,semi-automatic,,,,,,,,,,,,,,
lab extruder machine 750 kg/hr output 400 v three phase aluminium,product,lab extruder,capacity,750 kg/hr,voltage,400 v,phase,three phase,body material,aluminium,,,,,,,,
semi-automatic mild steel pp extruder,product,pp extruder,automation grade,semi-automatic,body material,mild steel,,,,,,,,,,,,
semi-automatic co-rotating twin screw extruder 380 v,product,co-rotating twin screw extruder,automation grade,semi-automatic,voltage,380 v,,,,,,,,,,,,
"industrial grade fully automatic extruder machine with co-rotating design, 100 liter capacity, operating voltage 415 v, 1 phase, hdpe body material",product,extruder machine,usage/application,industrial,automation grade,fully automatic,screw design,co-rotating,capacity,100 liter,voltage,415 v,phase,1 phase,body material,hdpe,,
"automatic pvc gold refining machine, capacity: 50 ton, voltage: 415 v, phase: 3 phase",product,gold refining machine,automation grade,automatic,body material,pvc,capacity,50 ton,voltage,415 v,phase,3 phase,,,,,,
100 kg 3 phase liquid extraction system,product,liquid extraction system,capacity,100 kg,phase,3 phase,,,,,,,,,,,,
"eureka manual pet extruder machine with 25 kg/hr capacity, 440 v voltage, 1 phase, ms body, suitable for wire & cable",product,pet extruder,brand,eureka,automation grade,manual,capacity,25 kg/hr,voltage,440 v,phase,1 phase,body material,ms,usage/application,wire & cable,,
"rajco fully automatic sheet extruder, 1 tpd, 480 v, three phase",product,sheet extruder,brand,rajco,automation grade,fully automatic,capacity,1 tpd,voltage,480 v,phase,three phase,,,,,,
500 ton monolayer extruder,product,monolayer extruder,capacity,500 ton,,,,,,,,,,,,,,
"laxmi fully automatic plastic extruder, 200 liter, 240 v, three phase",product,plastic extruder,brand,laxmi,automation grade,fully automatic,capacity,200 liter,voltage,240 v,phase,three phase,,,,,,
"aba blown film machine for wire & cable use, 50 ton, 220 v, turbo brand",product,aba blown film machine,usage/application,wire & cable,capacity,50 ton,voltage,220 v,brand,turbo,,,,,,,,
"fully automatic aluminium extrusion plant for laboratory applications, 50 ton capacity, 240 v voltage rating, single phase power supply, aluminium body",product,aluminium extrusion plant,automation grade,fully automatic,usage/application,laboratory,capacity,50 ton,voltage,240 v,phase,single phase,body material,aluminium,,,,
industrial foam extruder gold star 5 tpd 400 v automatic,product,foam extruder,usage/application,industrial,brand,gold star,capacity,5 tpd,voltage,400 v,automation grade,automatic,,,,,,
1 ton xlpe cable extruder,product,xlpe cable extruder,capacity,1 ton,,,,,,,,,,,,,,
"semi-automatic mild steel bitumen extractor, capacity: 20 kg, voltage: 380 v, phase: 1 phase",product,bitumen extractor,automation grade,semi-automatic,body material,mild steel,capacity,20 kg,voltage,380 v,phase,1 phase,,,,,,
"kabra fully automatic metal recovery plant machine with 20 kg capacity, 415 v voltage, three phase, titanium body, suitable for industrial",product,metal recovery plant,brand,kabra,automation grade,fully automatic,capacity,20 kg,voltage,415 v,phase,three phase,body material,titanium,usage/application,industrial,,
industrial ldpe blown film machine turbo 20 kg 480 v automatic,product,ldpe blown film machine,usage/application,industrial,brand,turbo,capacity,20 kg,voltage,480 v,automation grade,automatic,,,,,,
"single die extruder - turbo make, 50 kg, mild steel, 1 phase",product,single die extruder,brand,turbo,capacity,50 kg,body material,mild steel,phase,1 phase,,,,,,,,
industrial silver refinery machine laxmi 25 kg 380 v manual,product,silver refinery machine,usage/application,industrial,brand,laxmi,capacity,25 kg,voltage,380 v,automation grade,manual,,,,,,
liquid extraction system 240 v 3 phase,product,liquid extraction system,voltage,240 v,phase,3 phase,,,,,,,,,,,,
"manual conical twin screw extruder for chemical industries applications, 10 ton capacity, 240 v voltage rating, single phase power supply, cast iron body",product,conical twin screw extruder,automation grade,manual,usage/application,chemical industries,capacity,10 ton,voltage,240 v,phase,single phase,body material,cast iron,,,,
hdpe extruder 440 v,product,hdpe extruder,voltage,440 v,,,,,,,,,,,,,,
industrial gold refinery plant mahindra 100 ton 240 v automatic,product,gold refinery plant,usage/application,industrial,brand,mahindra,capacity,100 ton,voltage,240 v,automation grade,automatic,,,,,,
centrifuge extractor 480 v,product,centrifuge extractor,voltage,480 v,,,,,,,,,,,,,,
"tube extrusion machine - labh group make, 10 ton, cast iron, 3 phase",product,tube extrusion machine,brand,labh group,capacity,10 ton,body material,cast iron,phase,3 phase,,,,,,,,
"popular manual aluminium extrusion plant, 25 kg/hr, 400 v, 3 phase",product,aluminium extrusion plant,brand,popular,automation grade,manual,capacity,25 kg/hr,voltage,400 v,phase,3 phase,,,,,,
ms bitumen extractor,product,bitumen extractor,body material,ms,,,,,,,,,,,,,,
"manual pvc extruder machine, capacity: 200 kg, voltage: 415 v, phase: 3 phase",product,extruder machine,automation grade,manual,body material,pvc,capacity,200 kg,voltage,415 v,phase,3 phase,,,,,,
fully automatic bitumen extractor 440 v,product,bitumen extractor,automation grade,fully automatic,voltage,440 v,,,,,,,,,,,,
sheet extruder 10 kw motor 750 kg/hr,product,sheet extruder,motor power,10 kw,capacity,750 kg/hr,,,,,,,,,,,,
single die extruder for pharmaceutical,product,single die extruder,usage/application,pharmaceutical,,,,,,,,,,,,,,
labh group automatic pet extruder,product,pet extruder,brand,labh group,automation grade,automatic,,,,,,,,,,,,
turbo manual mother baby extruder,product,mother baby extruder,brand,turbo,automation grade,manual,,,,,,,,,,,,
automatic pvc pipe extruder,product,pvc pipe extruder,automation grade,automatic,,,,,,,,,,,,,,
"fully automatic zinc recovery unit for food processing applications, 500 liter capacity, 230 v voltage rating, 3 phase power supply, ms body",product,zinc recovery unit,automation grade,fully automatic,usage/application,food processing,capacity,500 liter,voltage,230 v,phase,3 phase,body material,ms,,,,
semi-automatic ss 316 metal recovery plant,product,metal recovery plant,automation grade,semi-automatic,body material,ss 316,,,,,,,,,,,,
plastic recycling extruder 440 v three phase,product,plastic recycling extruder,voltage,440 v,phase,three phase,,,,,,,,,,,,
"sheet extruder - co-rotating design, 50 kg/hr output, 415 v, three phase, ss 304 construction, prism brand, manual operation",product,sheet extruder,screw design,co-rotating,capacity,50 kg/hr,voltage,415 v,phase,three phase,body material,ss 304,brand,prism,automation grade,manual,,
bitumen extractor with 10 hp power 440 v,product,bitumen extractor,power,10 hp,voltage,440 v,,,,,,,,,,,,
epe foam extruder 415 v,product,epe foam extruder,voltage,415 v,,,,,,,,,,,,,,
swaraj plastic recycling extruder,product,plastic recycling extruder,brand,swaraj,,,,,,,,,,,,,,
"swaraj fully automatic single die extruder machine with 50 kg/hr capacity, 380 v voltage, three phase, ss 316 body, suitable for plastic processing",product,single die extruder,brand,swaraj,automation grade,fully automatic,capacity,50 kg/hr,voltage,380 v,phase,three phase,body material,ss 316,usage/application,plastic processing,,
"industrial grade automatic silver refining plant with co-rotating design, 5 ton capacity, operating voltage 220 v, single phase, aluminium body material",product,silver refining plant,usage/application,industrial,automation grade,automatic,screw design,co-rotating,capacity,5 ton,voltage,220 v,phase,single phase,body material,aluminium,,
metal recovery plant machine 250 kg/hr output 400 v three phase pp,product,metal recovery plant,capacity,250 kg/hr,voltage,400 v,phase,three phase,body material,pp,,,,,,,,
"industrial grade automatic silver refinery machine with parallel design, 750 kg/hr capacity, operating voltage 220 v, 3 phase, ss 316 body material",product,silver refinery machine,usage/application,industrial,automation grade,automatic,screw design,parallel,capacity,750 kg/hr,voltage,220 v,phase,3 phase,body material,ss 316,,
oil extraction plant,product,oil extraction plant,,,,,,,,,,,,,,,,
manual silver refining plant,product,silver refining plant,automation grade,manual,,,,,,,,,,,,,,
"teknik make fully automatic pet extruder, production capacity: 100 kg, voltage: 380 v, phase: three phase, material: pvc, power: 2 hp",product,pet extruder,brand,teknik,automation grade,fully automatic,capacity,100 kg,voltage,380 v,phase,three phase,body material,pvc,motor power,2 hp,,
used jockey extruder,product,jockey extruder,condition,used,,,,,,,,,,,,,,
silver refining plant 240 v,product,silver refining plant,voltage,240 v,,,,,,,,,,,,,,
"looking for semi-automatic aba blown film machine with specifications: capacity 5 tpd, voltage 415 v, phase 3 phase, body material mild steel, application plastic processing",product,aba blown film machine,automation grade,semi-automatic,capacity,5 tpd,voltage,415 v,phase,3 phase,body material,mild steel,usage/application,plastic processing,,,,
fully automatic ss wire extruder,product,wire extruder,automation grade,fully automatic,body material,ss,,,,,,,,,,,,
"popular make semi-automatic ldpe blown film machine, production capacity: 1000 kg/hr, voltage: 220 v, phase: 1 phase, material: cast iron, power: 10 kw",product,ldpe blown film machine,brand,popular,automation grade,semi-automatic,capacity,1000 kg/hr,voltage,220 v,phase,1 phase,body material,cast iron,motor power,10 kw,,
"film extrusion machine for pharmaceutical use, 5 tpd, 380 v, eureka brand",product,film extrusion machine,usage/application,pharmaceutical,capacity,5 tpd,voltage,380 v,brand,eureka,,,,,,,,
"semi-automatic pvc silver refinery machine, capacity: 25 kg, voltage: 480 v, phase: single phase",product,silver refinery machine,automation grade,semi-automatic,body material,pvc,capacity,25 kg,voltage,480 v,phase,single phase,,,,,,
100 tpd single phase gold refinery plant,product,gold refinery plant,capacity,100 tpd,phase,single phase,,,,,,,,,,,,
250 kg/hr manual twin screw extruder 220 v 1 phase ms body,product,twin screw extruder,capacity,250 kg/hr,automation grade,manual,voltage,220 v,phase,1 phase,body material,ms,,,,,,
"high quality automatic metal refining plant twin screw type, 200 kg, 220 v supply, three phase, stainless steel body, turbo brand for wire & cable",product,metal refining plant,automation grade,automatic,screw design,twin screw,capacity,200 kg,voltage,220 v,phase,three phase,body material,stainless steel,brand,turbo,usage/application,wire & cable
fully automatic pp foam extruder,product,foam extruder,automation grade,fully automatic,body material,pp,,,,,,,,,,,,
unique twin screw extruder,product,twin screw extruder,brand,unique,,,,,,,,,,,,,,
300 kg/hr semi-automatic epe foam extruder,product,epe foam extruder,capacity,300 kg/hr,automation grade,semi-automatic,,,,,,,,,,,,
10 kg/hr fully automatic hydro extractor,product,hydro extractor,capacity,10 kg/hr,automation grade,fully automatic,,,,,,,,,,,,
1000 liter 3 phase epe foam extruder,product,epe foam extruder,capacity,1000 liter,phase,3 phase,,,,,,,,,,,,
ss 316 rice bran extraction plant,product,rice bran extraction plant,body material,ss 316,,,,,,,,,,,,,,
5 ton three phase film extrusion machine,product,film extrusion machine,capacity,5 ton,phase,three phase,,,,,,,,,,,,
pvc extruder 220 v 1 phase,product,pvc extruder,voltage,220 v,phase,1 phase,,,,,,,,,,,,
500 kg aluminium extrusion plant ms body,product,aluminium extrusion plant,capacity,500 kg,body material,ms,,,,,,,,,,,,
multi layer extruder 7.5 kw motor 500 ton,product,multi layer extruder,motor power,7.5 kw,capacity,500 ton,,,,,,,,,,,,
co-rotating jockey extruder 10 kg/hr manual 440 v,product,jockey extruder,screw design,co-rotating,capacity,10 kg/hr,automation grade,manual,voltage,440 v,,,,,,,,
"industrial grade fully automatic oleoresin extraction plant with co-rotating design, 750 kg/hr capacity, operating voltage 380 v, 1 phase, ss 304 body material",product,oleoresin extraction plant,usage/application,industrial,automation grade,fully automatic,screw design,co-rotating,capacity,750 kg/hr,voltage,380 v,phase,1 phase,body material,ss 304,,
10 tpd fully automatic silver refinery machine,product,silver refinery machine,capacity,10 tpd,automation grade,fully automatic,,,,,,,,,,,,
copper extraction plant 415 v single phase,product,copper extraction plant,voltage,415 v,phase,single phase,,,,,,,,,,,,
stainless steel body co-rotating twin screw extruder 5 kg/hr,product,co-rotating twin screw extruder,body material,stainless steel,capacity,5 kg/hr,,,,,,,,,,,,
plastic recycling extruder,product,plastic recycling extruder,,,,,,,,,,,,,,,,
"hdpe extruder - laxmi make, 50 kg/hr, stainless steel, single phase",product,hdpe extruder,brand,laxmi,capacity,50 kg/hr,body material,stainless steel,phase,single phase,,,,,,,,
"laxmi automatic blown film extrusion machine, 500 tpd, 220 v, 1 phase",product,blown film extrusion machine,brand,laxmi,automation grade,automatic,capacity,500 tpd,voltage,220 v,phase,1 phase,,,,,,
"rice bran extraction plant - kabra make, 500 tpd, ss 304, 1 phase",product,rice bran extraction plant,brand,kabra,capacity,500 tpd,body material,ss 304,phase,1 phase,,,,,,,,
refurbished gold refinery plant,product,gold refinery plant,condition,refurbished,,,,,,,,,,,,,,
ss 316 extruder machine 25 kg capacity,product,extruder machine,body material,ss 316,capacity,25 kg,,,,,,,,,,,,
200 kg/hr semi-automatic xlpe cable extruder 480 v 3 phase aluminium body,product,xlpe cable extruder,capacity,200 kg/hr,automation grade,semi-automatic,voltage,480 v,phase,3 phase,body material,aluminium,,,,,,
200 kg/hr oil extraction plant,product,oil extraction plant,capacity,200 kg/hr,,,,,,,,,,,,,,
"high quality automatic gold refining machine parallel type, 50 kg/hr, 440 v supply, single phase, ss body, gold star brand for chemical industries",product,gold refining machine,automation grade,automatic,screw design,parallel,capacity,50 kg/hr,voltage,440 v,phase,single phase,body material,ss,brand,gold star,usage/application,chemical industries
kabra gold refinery plant,product,gold refinery plant,brand,kabra,,,,,,,,,,,,,,
industrial jockey extruder mahindra 5 ton 440 v semi-automatic,product,jockey extruder,usage/application,industrial,brand,mahindra,capacity,5 ton,voltage,440 v,automation grade,semi-automatic,,,,,,
double die extruder,product,double die extruder,,,,,,,,,,,,,,,,
"cable extruder for research use, 100 liter, 230 v, popular brand",product,cable extruder,usage/application,research,capacity,100 liter,voltage,230 v,brand,popular,,,,,,,,
"herbal extraction plant - twin screw design, 200 kg output, 230 v, three phase, cast iron construction, gold star brand, semi-automatic operation",product,herbal extraction plant,screw design,twin screw,capacity,200 kg,voltage,230 v,phase,three phase,body material,cast iron,brand,gold star,automation grade,semi-automatic,,
"automatic cable extruder for laboratory, capacity: 500 liter, power: 50 hp",product,cable extruder,automation grade,automatic,usage/application,laboratory,capacity,500 liter,power,50 hp,,,,,,,,
1 ton herbal extraction plant hdpe body,product,herbal extraction plant,capacity,1 ton,body material,hdpe,,,,,,,,,,,,
mild steel body twin screw extruder with 5 ton capacity and 415 v voltage,product,twin screw extruder,body material,mild steel,capacity,5 ton,voltage,415 v,,,,,,,,,,
epe foam extruder for research,product,epe foam extruder,usage/application,research,,,,,,,,,,,,,,
teknik automatic gold refinery plant,product,gold refinery plant,brand,teknik,automation grade,automatic,,,,,,,,,,,,
stainless steel aluminium extrusion plant,product,aluminium extrusion plant,body material,stainless steel,,,,,,,,,,,,,,
"semi-automatic ss 304 xlpe cable extruder, capacity: 100 kg/hr, voltage: 230 v, phase: single phase",product,xlpe cable extruder,automation grade,semi-automatic,body material,ss 304,capacity,100 kg/hr,voltage,230 v,phase,single phase,,,,,,
lab extruder for chemical industries 5 ton,product,lab extruder,usage/application,chemical industries,capacity,5 ton,,,,,,,,,,,,
"conical twin screw extruder - teknik make, 50 ton, ss 304, three phase",product,conical twin screw extruder,brand,teknik,capacity,50 ton,body material,ss 304,phase,three phase,,,,,,,,
ms ldpe blown film machine,product,ldpe blown film machine,body material,ms,,,,,,,,,,,,,,
rajco silver refinery machine,product,silver refinery machine,brand,rajco,,,,,,,,,,,,,,
semi-automatic foam extruder 440 v,product,foam extruder,automation grade,semi-automatic,voltage,440 v,,,,,,,,,,,,
"labh group make fully automatic cable extruder, production capacity: 5 tpd, voltage: 240 v, phase: three phase, material: pp, power: 2 hp",product,cable extruder,brand,labh group,automation grade,fully automatic,capacity,5 tpd,voltage,240 v,phase,three phase,body material,pp,motor power,2 hp,,
conical twin screw extruder for agricultural,product,conical twin screw extruder,usage/application,agricultural,,,,,,,,,,,,,,
ss 304 monolayer extruder,product,monolayer extruder,body material,ss 304,,,,,,,,,,,,,,
aba blown film machine 15 kw motor 25 kg,product,aba blown film machine,motor power,15 kw,capacity,25 kg,,,,,,,,,,,,
kabra plastic recycling extruder,product,plastic recycling extruder,brand,kabra,,,,,,,,,,,,,,
"rajco fully automatic multi layer extruder machine with 200 liter capacity, 230 v voltage, three phase, ss 316 body, suitable for wire & cable",product,multi layer extruder,brand,rajco,automation grade,fully automatic,capacity,200 liter,voltage,230 v,phase,three phase,body material,ss 316,usage/application,wire & cable,,
10 tpd automatic plastic recycling extruder,product,plastic recycling extruder,capacity,10 tpd,automation grade,automatic,,,,,,,,,,,,
"mahindra semi-automatic aluminium extrusion plant, 20 tpd, 380 v, 1 phase",product,aluminium extrusion plant,brand,mahindra,automation grade,semi-automatic,capacity,20 tpd,voltage,380 v,phase,1 phase,,,,,,
200 kg single phase double die extruder,product,double die extruder,capacity,200 kg,phase,single phase,,,,,,,,,,,,
liquid extraction system 380 v,product,liquid extraction system,voltage,380 v,,,,,,,,,,,,,,
"plastic recycling extruder for wire & cable use, 200 liter, 220 v, unique brand",product,plastic recycling extruder,usage/application,wire & cable,capacity,200 liter,voltage,220 v,brand,unique,,,,,,,,
lab extruder 10 kw motor 200 kg,product,lab extruder,motor power,10 kw,capacity,200 kg,,,,,,,,,,,,
used foam extruder,product,foam extruder,condition,used,,,,,,,,,,,,,,
single screw silver refinery machine 5 kg automatic 480 v,product,silver refinery machine,screw design,single screw,capacity,5 kg,automation grade,automatic,voltage,480 v,,,,,,,,
sheet extruder for wire & cable,product,sheet extruder,usage/application,wire & cable,,,,,,,,,,,,,,
cast iron centrifuge extractor 1000 kg/hr capacity,product,centrifuge extractor,body material,cast iron,capacity,1000 kg/hr,,,,,,,,,,,,
"automatic blown film extrusion machine for recycling applications, 200 tpd capacity, 220 v voltage rating, single phase power supply, pp body",product,blown film extrusion machine,automation grade,automatic,usage/application,recycling,capacity,200 tpd,voltage,220 v,phase,single phase,body material,pp,,,,
"looking for automatic pp extruder with specifications: capacity 50 tpd, voltage 480 v, phase 1 phase, body material titanium, application recycling",product,pp extruder,automation grade,automatic,capacity,50 tpd,voltage,480 v,phase,1 phase,body material,titanium,usage/application,recycling,,,,
hdpe body xlpe cable extruder 750 kg/hr,product,xlpe cable extruder,body material,hdpe,capacity,750 kg/hr,,,,,,,,,,,,
"rajco make fully automatic cable extruder, production capacity: 200 kg/hr, voltage: 230 v, phase: 1 phase, material: hdpe, power: 15 hp",product,cable extruder,brand,rajco,automation grade,fully automatic,capacity,200 kg/hr,voltage,230 v,phase,1 phase,body material,hdpe,motor power,15 hp,,
semi-automatic copper extraction plant 230 v,product,copper extraction plant,automation grade,semi-automatic,voltage,230 v,,,,,,,,,,,,
aluminium extrusion plant 440 v,product,aluminium extrusion plant,voltage,440 v,,,,,,,,,,,,,,
150 kg/hr curcumin extraction plant,product,curcumin extraction plant,capacity,150 kg/hr,,,,,,,,,,,,,,
"looking for automatic plastic extruder with specifications: capacity 100 kg, voltage 230 v, phase three phase, body material mild steel, application plastic processing",product,plastic extruder,automation grade,automatic,capacity,100 kg,voltage,230 v,phase,three phase,body material,mild steel,usage/application,plastic processing,,,,
labh group foam extruder,product,foam extruder,brand,labh group,,,,,,,,,,,,,,
manual mother baby extruder,product,mother baby extruder,automation grade,manual,,,,,,,,,,,,,,
mild steel body bitumen extractor with 100 kg capacity and 415 v voltage,product,bitumen extractor,body material,mild steel,capacity,100 kg,voltage,415 v,,,,,,,,,,
foam extruder 10 hp motor 100 kg,product,foam extruder,motor power,10 hp,capacity,100 kg,,,,,,,,,,,,
industrial oleoresin extraction plant swaraj 50 tpd 380 v automatic,product,oleoresin extraction plant,usage/application,industrial,brand,swaraj,capacity,50 tpd,voltage,380 v,automation grade,automatic,,,,,,
"double die extruder for food processing use, 10 tpd, 240 v, eureka brand",product,double die extruder,usage/application,food processing,capacity,10 tpd,voltage,240 v,brand,eureka,,,,,,,,
industrial mother baby extruder prism 10 kg/hr 400 v semi-automatic,product,mother baby extruder,usage/application,industrial,brand,prism,capacity,10 kg/hr,voltage,400 v,automation grade,semi-automatic,,,,,,
single die extruder 440 v 1 phase,product,single die extruder,voltage,440 v,phase,1 phase,,,,,,,,,,,,
conical gold refining machine 10 tpd fully automatic 400 v,product,gold refining machine,screw design,conical,capacity,10 tpd,automation grade,fully automatic,voltage,400 v,,,,,,,,
popular pvc pipe extruder 5 kg,product,pvc pipe extruder,brand,popular,capacity,5 kg,,,,,,,,,,,,
co-rotating rice bran extraction plant 100 liter automatic 220 v,product,rice bran extraction plant,screw design,co-rotating,capacity,100 liter,automation grade,automatic,voltage,220 v,,,,,,,,
"pipe extrusion machine for packaging use, 100 tpd, 230 v, prism brand",product,pipe extrusion machine,usage/application,packaging,capacity,100 tpd,voltage,230 v,brand,prism,,,,,,,,
"polymer extruder - twin screw design, 100 ton output, 230 v, 1 phase, hdpe construction, labh group brand, automatic operation",product,polymer extruder,screw design,twin screw,capacity,100 ton,voltage,230 v,phase,1 phase,body material,hdpe,brand,labh group,automation grade,automatic,,
monolayer extruder,product,monolayer extruder,,,,,,,,,,,,,,,,
"looking for fully automatic silver refinery machine with specifications: capacity 30 kg, voltage 415 v, phase 3 phase, body material mild steel, application wire & cable",product,silver refinery machine,automation grade,fully automatic,capacity,30 kg,voltage,415 v,phase,3 phase,body material,mild steel,usage/application,wire & cable,,,,
film extrusion machine machine 750 kg/hr output 480 v 3 phase hdpe,product,film extrusion machine,capacity,750 kg/hr,voltage,480 v,phase,3 phase,body material,hdpe,,,,,,,,
wire extruder 440 v 3 phase,product,wire extruder,voltage,440 v,phase,3 phase,,,,,,,,,,,,
