success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,"pipe extrusion machine for packaging use, 100 tpd, 230 v, prism brand",3,"['230:voltage:specification', 'pipe extrusion machine:machine name:specification', 'prism:brand:specification']",230:voltage:specification | pipe extrusion machine:machine name:specification | prism:brand:specification,17.18
True,"polymer extruder - twin screw design, 100 ton output, 230 v, 1 phase, hdpe construction, labh group brand, automatic operation",4,"['100 ton:capacity:specification', 'automatic:automation grade:specification', 'hdpe:material:specification', 'labh:brand:specification']",100 ton:capacity:specification | automatic:automation grade:specification | hdpe:material:specification | labh:brand:specification,28.93
True,monolayer extruder,1,['extruder:type:specification'],extruder:type:specification,16.08
True,"looking for fully automatic silver refinery machine with specifications: capacity 30 kg, voltage 415 v, phase 3 phase, body material mild steel, application wire & cable",1,['automatic:automation grade:specification'],automatic:automation grade:specification,29.41
True,film extrusion machine machine 750 kg/hr output 480 v 3 phase hdpe,4,"['3 phase:phase:specification', '480 v:voltage:specification', '750 kg/hr:capacity:specification', 'hdpe:material:specification']",3 phase:phase:specification | 480 v:voltage:specification | 750 kg/hr:capacity:specification | hdpe:material:specification,17.42
True,wire extruder 440 v 3 phase,3,"['3 phase:phase:specification', '440 v:voltage:specification', 'wire extruder:type:specification']",3 phase:phase:specification | 440 v:voltage:specification | wire extruder:type:specification,17.33
True,"gold star make fully automatic metal recovery plant, production capacity: 100 liter, voltage: 240 v, phase: 3 phase, material: cast iron, power: 3 kw",4,"['100:capacity:specification', 'automatic:automation grade:specification', 'gold star:brand:specification', 'metal recovery:usage:specification']",100:capacity:specification | automatic:automation grade:specification | gold star:brand:specification | metal recovery:usage:specification,19.43
True,turbo fully automatic silver refining plant,3,"['automatic:automation grade:specification', 'refining plant:type:specification', 'turbo:brand:specification']",automatic:automation grade:specification | refining plant:type:specification | turbo:brand:specification,17.03
True,turbo fully automatic twin screw extruder,2,"['automatic:automation grade:specification', 'screw extruder:type:specification']",automatic:automation grade:specification | screw extruder:type:specification,17.38
True,automatic centrifuge extractor,2,"['automatic:automation grade:specification', 'centrifuge extractor:product:specification']",automatic:automation grade:specification | centrifuge extractor:product:specification,16.84
True,epe foam extruder 440 v single phase,3,"['440 v:voltage:specification', 'extruder:type:specification', 'single phase:phase:specification']",440 v:voltage:specification | extruder:type:specification | single phase:phase:specification,29.32
True,cast iron body pvc extruder 250 kg/hr,3,"['250 kg/hr:capacity:specification', 'cast iron:material:specification', 'extruder:type:specification']",250 kg/hr:capacity:specification | cast iron:material:specification | extruder:type:specification,17.85
True,manual solid phase extraction system,2,"['manual:automation grade:specification', 'phase extraction:product:specification']",manual:automation grade:specification | phase extraction:product:specification,16.83
True,500 liter manual ldpe blown film machine 230 v 3 phase ss 316 body,6,"['230 v:voltage:specification', '3 phase:phase:specification', '500 liter:capacity:specification', 'ldpe:material:specification', 'manual:machine type:specification', 'ss 316:material grade:specification']",230 v:voltage:specification | 3 phase:phase:specification | 500 liter:capacity:specification | ldpe:material:specification | manual:machine type:specification | ss 316:material grade:specification,17.78
True,solvent extraction plant,1,['solvent extraction:usage:specification'],solvent extraction:usage:specification,16.77
True,"metal recovery plant - single screw design, 50 tpd output, 240 v, single phase, ss 316 construction, laxmi brand, fully automatic operation",2,"['automatic:automation grade:specification', 'laxmi:brand:specification']",automatic:automation grade:specification | laxmi:brand:specification,18.44
True,"gold refining machine for pharmaceutical use, 1000 kg/hr, 415 v, eureka brand",4,"['1000 kg/hr,:capacity:specification', '415:voltage:specification', 'eureka:brand:specification', 'pharmaceutical:usage:specification']","1000 kg/hr,:capacity:specification | 415:voltage:specification | eureka:brand:specification | pharmaceutical:usage:specification",24.35
True,"automatic hdpe film extrusion machine, capacity: 100 kg/hr, voltage: 230 v, phase: 3 phase",5,"['100 kg/hr,:capacity:specification', '3 phase:phase:specification', 'automatic:machine type:specification', 'film:usage:specification', 'hdpe:material:specification']","100 kg/hr,:capacity:specification | 3 phase:phase:specification | automatic:machine type:specification | film:usage:specification | hdpe:material:specification",27.36
True,50 ton plastic recycling extruder,3,"['50 ton:capacity:specification', 'extruder:type:specification', 'plastic recycling:usage:specification']",50 ton:capacity:specification | extruder:type:specification | plastic recycling:usage:specification,17.54
True,double die extruder for plastic processing 1 tpd,3,"['1 tpd:capacity:specification', 'extruder:type:specification', 'plastic processing:usage:specification']",1 tpd:capacity:specification | extruder:type:specification | plastic processing:usage:specification,17.22
True,herbal extraction plant 240 v single phase,2,"['240 v:voltage:specification', 'single phase:phase:specification']",240 v:voltage:specification | single phase:phase:specification,15.83
True,"solid phase extraction system machine specifications - brand: kabra, capacity: 20 kg, voltage: 220 v, phase: 1 phase, body material: stainless steel, automation: fully automatic",3,"['20 kg,:capacity:specification', 'automatic:automation grade:specification', 'kabra,:brand:specification']","20 kg,:capacity:specification | automatic:automation grade:specification | kabra,:brand:specification",18.97
True,mild steel gold refining machine 100 kg capacity,2,"['100 kg:capacity:specification', 'mild steel:material:specification']",100 kg:capacity:specification | mild steel:material:specification,16.94
True,"semi-automatic solid phase extraction system for food processing, capacity: 5 ton, power: 15 kw",3,"['5 ton,:capacity:specification', 'semi-automatic:automation grade:specification', 'solid phase extraction:product:specification']","5 ton,:capacity:specification | semi-automatic:automation grade:specification | solid phase extraction:product:specification",18.59
True,"multi layer extruder machine specifications - brand: rajco, capacity: 50 kg, voltage: 480 v, phase: single phase, body material: pvc, automation: automatic",4,"['50:capacity:specification', 'automatic:automation grade:specification', 'multi layer extruder:model name/number:specification', 'rajco,:brand:specification']","50:capacity:specification | automatic:automation grade:specification | multi layer extruder:model name/number:specification | rajco,:brand:specification",18.84
True,ss body metal recovery plant 1000 kg/hr,2,"['1000 kg/hr:capacity:specification', 'ss:material:specification']",1000 kg/hr:capacity:specification | ss:material:specification,17.58
True,"fully automatic ss 304 liquid extraction system, capacity: 100 ton, voltage: 415 v, phase: single phase",5,"['100 ton,:capacity:specification', 'automatic:automation grade:specification', 'liquid extraction:usage:specification', 'single phase:phase:specification', 'ss 304:material grade:specification']","100 ton,:capacity:specification | automatic:automation grade:specification | liquid extraction:usage:specification | single phase:phase:specification | ss 304:material grade:specification",19.1
True,mother baby extruder for laboratory,2,"['extruder:type:specification', 'laboratory:usage:specification']",extruder:type:specification | laboratory:usage:specification,17.5
True,100 liter 1 phase centrifuge extractor,3,"['1 phase:phase:specification', '100 liter:capacity:specification', 'centrifuge extractor:product:specification']",1 phase:phase:specification | 100 liter:capacity:specification | centrifuge extractor:product:specification,17.84
True,hdpe extruder 400 v,3,"['400 v:voltage:specification', 'extruder:type:specification', 'hdpe:material:specification']",400 v:voltage:specification | extruder:type:specification | hdpe:material:specification,17.77
True,"polymer extruder - mahindra make, 100 tpd, cast iron, 3 phase",4,"['3 phase:phase:specification', 'extruder:type:specification', 'mahindra:brand:specification', 'polymer:material:specification']",3 phase:phase:specification | extruder:type:specification | mahindra:brand:specification | polymer:material:specification,24.65
True,twin screw extruder 240 v,1,['240 v:voltage:specification'],240 v:voltage:specification,17.74
True,swaraj fully automatic wire extruder,3,"['automatic:automation grade:specification', 'swaraj:brand:specification', 'wire extruder:type:specification']",automatic:automation grade:specification | swaraj:brand:specification | wire extruder:type:specification,18.06
True,multi layer extruder,2,"['extruder:type:specification', 'multi layer:layer:specification']",extruder:type:specification | multi layer:layer:specification,16.75
True,"rajco semi-automatic tube extrusion machine, 5 tpd, 240 v, single phase",2,"['rajco:brand:specification', 'single phase:phase:specification']",rajco:brand:specification | single phase:phase:specification,28.6
True,single screw aluminium extrusion plant 50 kg fully automatic 400 v,4,"['400 v:voltage:specification', '50 kg:capacity:specification', 'aluminium:material:specification', 'automatic:automation grade:specification']",400 v:voltage:specification | 50 kg:capacity:specification | aluminium:material:specification | automatic:automation grade:specification,16.97
True,pvc body solvent extraction plant with 100 tpd capacity and 440 v voltage,3,"['100 tpd:capacity:specification', '440 v:voltage:specification', 'pvc:material:specification']",100 tpd:capacity:specification | 440 v:voltage:specification | pvc:material:specification,19.84
True,epe foam extruder,1,['extruder:type:specification'],extruder:type:specification,16.73
True,parallel oleoresin extraction plant 10 kg manual 230 v,3,"['10 kg:capacity:specification', '230 v:voltage:specification', 'manual:automation grade:specification']",10 kg:capacity:specification | 230 v:voltage:specification | manual:automation grade:specification,17.77
True,20 tpd semi-automatic gold refinery plant,2,"['20 tpd:capacity:specification', 'semi-automatic:automation grade:specification']",20 tpd:capacity:specification | semi-automatic:automation grade:specification,19.13
True,mild steel body herbal extraction plant with 1 ton capacity and 415 v voltage,3,"['1 ton:capacity:specification', '415 v:voltage:specification', 'mild steel:material:specification']",1 ton:capacity:specification | 415 v:voltage:specification | mild steel:material:specification,17.52
True,rice bran extraction plant 480 v single phase,2,"['480 v:voltage:specification', 'single phase:electricity connection:specification']",480 v:voltage:specification | single phase:electricity connection:specification,17.67
True,mother baby extruder for plastic processing,2,"['extruder:type:specification', 'plastic processing:usage:specification']",extruder:type:specification | plastic processing:usage:specification,18.19
True,titanium body plastic recycling extruder 10 tpd,4,"['10 tpd:capacity:specification', 'extruder:type:specification', 'plastic recycling:usage:specification', 'titanium:material:specification']",10 tpd:capacity:specification | extruder:type:specification | plastic recycling:usage:specification | titanium:material:specification,17.17
True,200 kg jockey extruder,3,"['200 kg:capacity:specification', 'extruder:type:specification', 'jockey:brand:specification']",200 kg:capacity:specification | extruder:type:specification | jockey:brand:specification,17.51
True,ms body double die extruder with 200 liter capacity and 220 v voltage,3,"['200 liter:capacity:specification', '220 v:voltage:specification', 'ms:material:specification']",200 liter:capacity:specification | 220 v:voltage:specification | ms:material:specification,18.3
True,cable extruder 230 v 50/60 hz,3,"['230 v:voltage:specification', '50/60 hz:frequency:specification', 'extruder:type:specification']",230 v:voltage:specification | 50/60 hz:frequency:specification | extruder:type:specification,28.04
True,single die extruder 230 v 60 hz,4,"['230 v:voltage:specification', '60 hz:frequency:specification', 'extruder:type:specification', 'single die:number of dies:specification']",230 v:voltage:specification | 60 hz:frequency:specification | extruder:type:specification | single die:number of dies:specification,24.16
True,eureka fully automatic film extrusion machine,2,"['automatic:machine type:specification', 'eureka:brand:specification']",automatic:machine type:specification | eureka:brand:specification,17.31
True,pvc extruder 20 hp motor 5 ton,2,"['20 hp:power:specification', '5 ton:capacity:specification']",20 hp:power:specification | 5 ton:capacity:specification,26.51
True,50 kg/hr fully automatic blown film extrusion machine 440 v 1 phase aluminium body,5,"['1 phase:phase:specification', '440 v:voltage:specification', '50 kg/hr:capacity:specification', 'aluminium:material:specification', 'automatic:machine type:specification']",1 phase:phase:specification | 440 v:voltage:specification | 50 kg/hr:capacity:specification | aluminium:material:specification | automatic:machine type:specification,17.57
True,parallel hdpe extruder 200 kg automatic 230 v,4,"['200 kg:capacity:specification', '230 v:voltage:specification', 'automatic:automation grade:specification', 'extruder:type:specification']",200 kg:capacity:specification | 230 v:voltage:specification | automatic:automation grade:specification | extruder:type:specification,17.98
True,"cable extruder - labh group make, 20 tpd, ss 304, single phase",4,"['20:capacity:specification', 'extruder:type:specification', 'labh:brand:specification', 'single phase:phase:specification']",20:capacity:specification | extruder:type:specification | labh:brand:specification | single phase:phase:specification,17.65
True,semi-automatic tube extrusion machine,1,['semi-automatic:automation grade:specification'],semi-automatic:automation grade:specification,17.35
True,metal recovery plant 240 v 1 phase,2,"['1 phase:phase:specification', '240 v:voltage:specification']",1 phase:phase:specification | 240 v:voltage:specification,17.03
True,polymer extruder with 25 hp power 440 v,4,"['25 hp:motor power:specification', '440 v:voltage:specification', 'extruder:type:specification', 'polymer:material:specification']",25 hp:motor power:specification | 440 v:voltage:specification | extruder:type:specification | polymer:material:specification,16.91
True,hydro extractor 220 v single phase,3,"['220 v:voltage:specification', 'hydro extractor:product:specification', 'single phase:phase:specification']",220 v:voltage:specification | hydro extractor:product:specification | single phase:phase:specification,23.05
True,mother baby extruder,1,['extruder:type:specification'],extruder:type:specification,16.79
True,silver refinery machine,2,"['refinery:type:specification', 'silver:melting material:specification']",refinery:type:specification | silver:melting material:specification,16.84
True,aluminium foam extruder,2,"['aluminium:material:specification', 'extruder:type:specification']",aluminium:material:specification | extruder:type:specification,16.87
True,titanium solvent extraction plant,2,"['solvent extraction:type:specification', 'titanium:material:specification']",solvent extraction:type:specification | titanium:material:specification,17.46
True,"popular semi-automatic pvc extruder machine with 200 liter capacity, 480 v voltage, 3 phase, cast iron body, suitable for laboratory",4,"['200 liter:capacity:specification', 'cast iron:material:specification', 'extruder:model name/number:specification', 'semi-automatic:automation grade:specification']",200 liter:capacity:specification | cast iron:material:specification | extruder:model name/number:specification | semi-automatic:automation grade:specification,17.79
True,"oil extraction plant for pharmaceutical use, 500 kg/hr, 415 v, prism brand",4,"['415 v,:voltage:specification', '500 kg/hr,:capacity:specification', 'pharmaceutical:usage:specification', 'prism:brand:specification']","415 v,:voltage:specification | 500 kg/hr,:capacity:specification | pharmaceutical:usage:specification | prism:brand:specification",18.79
True,manual rice bran extraction plant,1,['rice bran extraction:usage:specification'],rice bran extraction:usage:specification,18.4
True,turbo epe foam extruder 100 kg,3,"['100 kg:capacity:specification', 'extruder:type:specification', 'turbo:brand:specification']",100 kg:capacity:specification | extruder:type:specification | turbo:brand:specification,17.86
True,100 liter pvc extruder,3,"['100 liter:capacity:specification', 'extruder:type:specification', 'pvc:material:specification']",100 liter:capacity:specification | extruder:type:specification | pvc:material:specification,33.25
True,50 kg/hr three phase solvent extraction plant,3,"['50 kg/hr:capacity:specification', 'solvent extraction plant:type:specification', 'three phase:phase:specification']",50 kg/hr:capacity:specification | solvent extraction plant:type:specification | three phase:phase:specification,16.58
True,"laxmi semi-automatic metal refining plant, 10 kg/hr, 480 v, three phase",5,"['10 kg/hr,:capacity:specification', 'laxmi:brand:specification', 'metal refining:usage:specification', 'semi-automatic:automation grade:specification', 'three phase:phase:specification']","10 kg/hr,:capacity:specification | laxmi:brand:specification | metal refining:usage:specification | semi-automatic:automation grade:specification | three phase:phase:specification",17.02
True,sheet extruder 240 v single phase,2,"['240 v:voltage:specification', 'single phase:phase:specification']",240 v:voltage:specification | single phase:phase:specification,16.23
True,"hydro extractor machine specifications - brand: labh group, capacity: 5 tpd, voltage: 230 v, phase: 1 phase, body material: hdpe, automation: fully automatic",4,"['5 tpd,:capacity:specification', 'automatic:automation grade:specification', 'hydro extractor:model name/number:specification', 'labh:brand:specification']","5 tpd,:capacity:specification | automatic:automation grade:specification | hydro extractor:model name/number:specification | labh:brand:specification",18.29
True,"industrial grade fully automatic solvent extraction plant with co-rotating design, 100 tpd capacity, operating voltage 440 v, 3 phase, aluminium body material",3,"['aluminium:material:specification', 'automatic:automation grade:specification', 'industrial grade:grade standard:specification']",aluminium:material:specification | automatic:automation grade:specification | industrial grade:grade standard:specification,18.78
True,oil extraction plant conical design 1 ton,2,"['1 ton:capacity:specification', 'conical:shape:specification']",1 ton:capacity:specification | conical:shape:specification,17.52
True,single screw double die extruder 30 kg fully automatic 400 v,3,"['30 kg:capacity:specification', '400 v:voltage:specification', 'automatic:automation grade:specification']",30 kg:capacity:specification | 400 v:voltage:specification | automatic:automation grade:specification,17.48
True,silver refinery machine for packaging,2,"['packaging:usage:specification', 'silver refinery machine:machine name:specification']",packaging:usage:specification | silver refinery machine:machine name:specification,17.08
True,basket extruder parallel design 5 kg/hr,2,"['5 kg/hr:capacity:specification', 'extruder:type:specification']",5 kg/hr:capacity:specification | extruder:type:specification,17.03
True,5 kg/hr three phase oleoresin extraction plant,3,"['5 kg/hr:capacity:specification', 'oleoresin extraction plant:product:specification', 'three phase:phase:specification']",5 kg/hr:capacity:specification | oleoresin extraction plant:product:specification | three phase:phase:specification,28.08
True,labh group fully automatic blown film extrusion machine,2,"['automatic:machine type:specification', 'labh group:brand:specification']",automatic:machine type:specification | labh group:brand:specification,16.9
True,"automatic aba blown film machine for plastic processing, capacity: 10 tpd, power: 3 kw",2,"['10 tpd,:capacity:specification', 'automatic:machine type:specification']","10 tpd,:capacity:specification | automatic:machine type:specification",17.4
True,"gold star manual plastic extruder, 1 tpd, 415 v, three phase",2,"['gold star:brand:specification', 'three phase:phase:specification']",gold star:brand:specification | three phase:phase:specification,18.13
True,liquid extraction system for laboratory,2,"['laboratory:usage:specification', 'liquid extraction:product:specification']",laboratory:usage:specification | liquid extraction:product:specification,16.96
True,industrial solvent extraction plant teknik 100 liter 230 v manual,5,"['100 liter:capacity:specification', '230 v:voltage:specification', 'industrial:usage:specification', 'manual:automation grade:specification', 'teknik:brand:specification']",100 liter:capacity:specification | 230 v:voltage:specification | industrial:usage:specification | manual:automation grade:specification | teknik:brand:specification,18.07
True,"pvc extruder for food processing use, 1000 liter, 440 v, popular brand",5,"['1000 liter,:capacity:specification', 'extruder:type:specification', 'food processing:usage:specification', 'popular:brand:specification', 'pvc:material:specification']","1000 liter,:capacity:specification | extruder:type:specification | food processing:usage:specification | popular:brand:specification | pvc:material:specification",17.78
True,herbal extraction plant 415 v,1,['415 v:voltage:specification'],415 v:voltage:specification,16.61
True,"wpc extruder for chemical industries use, 100 liter, 220 v, eureka brand",5,"['100 liter,:capacity:specification', 'chemical industries:usage:specification', 'eureka:brand:specification', 'extruder:type:specification', 'wpc:material:specification']","100 liter,:capacity:specification | chemical industries:usage:specification | eureka:brand:specification | extruder:type:specification | wpc:material:specification",17.52
True,aluminium body basket extruder with 50 tpd capacity and 415 v voltage,4,"['415 v:voltage:specification', '50 tpd:capacity:specification', 'aluminium:material:specification', 'extruder:type:specification']",415 v:voltage:specification | 50 tpd:capacity:specification | aluminium:material:specification | extruder:type:specification,17.42
True,"prism fully automatic zinc recovery unit, 500 kg, 440 v, 1 phase",5,"['1 phase:phase:specification', '500:capacity:specification', 'automatic:automation grade:specification', 'prism:brand/make:specification', 'zinc recovery:usage:specification']",1 phase:phase:specification | 500:capacity:specification | automatic:automation grade:specification | prism:brand/make:specification | zinc recovery:usage:specification,19.32
True,20 kg single phase oleoresin extraction plant,3,"['20 kg:capacity:specification', 'oleoresin extraction plant:product:specification', 'single phase:phase:specification']",20 kg:capacity:specification | oleoresin extraction plant:product:specification | single phase:phase:specification,27.76
True,cast iron body curcumin extraction plant 100 tpd,2,"['100 tpd:capacity:specification', 'cast iron:material:specification']",100 tpd:capacity:specification | cast iron:material:specification,18.86
True,popular semi-automatic aba blown film machine,1,['semi-automatic:machine type:specification'],semi-automatic:machine type:specification,18.6
True,turbo automatic foam extruder,2,"['automatic:automation grade:specification', 'extruder:type:specification']",automatic:automation grade:specification | extruder:type:specification,27.58
True,"looking for manual curcumin extraction plant with specifications: capacity 10 kg, voltage 440 v, phase 3 phase, body material ss, application research",2,"['10 kg,:capacity:specification', 'manual:automation grade:specification']","10 kg,:capacity:specification | manual:automation grade:specification",19.93
True,industrial solid phase extraction system unique 500 kg/hr 220 v manual,6,"['220 v:voltage:specification', '500 kg/hr:capacity:specification', 'industrial:usage:specification', 'manual:automation grade:specification', 'solid phase extraction:product:specification', 'unique:brand:specification']",220 v:voltage:specification | 500 kg/hr:capacity:specification | industrial:usage:specification | manual:automation grade:specification | solid phase extraction:product:specification | unique:brand:specification,17.62
True,copper extraction plant 440 v 50 hz,3,"['440 v:voltage:specification', '50 hz:frequency:specification', 'copper extraction:usage:specification']",440 v:voltage:specification | 50 hz:frequency:specification | copper extraction:usage:specification,17.64
True,pvc polymer extruder 100 kg/hr capacity,3,"['100 kg/hr:capacity:specification', 'extruder:type:specification', 'pvc:material:specification']",100 kg/hr:capacity:specification | extruder:type:specification | pvc:material:specification,17.27
True,200 liter gold refinery plant,3,"['200 liter:capacity:specification', 'gold:usage:specification', 'refinery plant:type:specification']",200 liter:capacity:specification | gold:usage:specification | refinery plant:type:specification,20.47
True,20 kg ldpe blown film machine mild steel body,3,"['20 kg:capacity:specification', 'ldpe blown film machine:usage:specification', 'mild steel:material:specification']",20 kg:capacity:specification | ldpe blown film machine:usage:specification | mild steel:material:specification,16.83
True,manual ss 316 aba blown film machine,2,"['manual:machine type:specification', 'ss 316:material grade:specification']",manual:machine type:specification | ss 316:material grade:specification,16.42
True,ss 316 film extrusion machine 1000 liter capacity,2,"['1000 liter:capacity:specification', 'ss 316:material grade:specification']",1000 liter:capacity:specification | ss 316:material grade:specification,17.45
True,mild steel body cable extruder 100 kg/hr,2,"['100 kg/hr:capacity:specification', 'mild steel:material:specification']",100 kg/hr:capacity:specification | mild steel:material:specification,28.55
True,mahindra automatic single die extruder,4,"['automatic:automation grade:specification', 'extruder:type:specification', 'mahindra:brand:specification', 'single die:number of dies:specification']",automatic:automation grade:specification | extruder:type:specification | mahindra:brand:specification | single die:number of dies:specification,19.54
True,25 kg cable extruder ss body,3,"['25 kg:capacity:specification', 'cable extruder:usage:specification', 'ss:material:specification']",25 kg:capacity:specification | cable extruder:usage:specification | ss:material:specification,16.86
True,oleoresin extraction plant 400 v 50 hz,3,"['400 v:voltage:specification', '50 hz:frequency:specification', 'oleoresin extraction:usage:specification']",400 v:voltage:specification | 50 hz:frequency:specification | oleoresin extraction:usage:specification,16.72
True,100 kg manual conical twin screw extruder,4,"['100 kg:capacity:specification', 'conical:shape:specification', 'manual:automation grade:specification', 'screw extruder:type:specification']",100 kg:capacity:specification | conical:shape:specification | manual:automation grade:specification | screw extruder:type:specification,17.09
True,unique solid phase extraction system 200 tpd,3,"['200 tpd:capacity:specification', 'solid phase extraction system:product:specification', 'unique:brand:specification']",200 tpd:capacity:specification | solid phase extraction system:product:specification | unique:brand:specification,17.32
True,hdpe extruder 7.5 hp motor 100 liter,2,"['100 liter:capacity:specification', '7.5 hp:power:specification']",100 liter:capacity:specification | 7.5 hp:power:specification,16.99
True,rajco oleoresin extraction plant 30 kg,3,"['30 kg:capacity:specification', 'oleoresin extraction plant:product:specification', 'rajco:brand:specification']",30 kg:capacity:specification | oleoresin extraction plant:product:specification | rajco:brand:specification,16.75
True,solid phase extraction system 2 kw motor 10 tpd,2,"['10 tpd:capacity:specification', '2 kw:power:specification']",10 tpd:capacity:specification | 2 kw:power:specification,30.59
True,co-rotating solid phase extraction system 20 kg semi-automatic 400 v,4,"['20 kg:capacity:specification', '400 v:voltage:specification', 'semi-automatic:automation grade:specification', 'solid phase extraction:product:specification']",20 kg:capacity:specification | 400 v:voltage:specification | semi-automatic:automation grade:specification | solid phase extraction:product:specification,16.0
True,pvc extruder with 15 kw power 230 v,3,"['15 kw:power consumption:specification', '230 v:voltage:specification', 'extruder:type:specification']",15 kw:power consumption:specification | 230 v:voltage:specification | extruder:type:specification,16.63
True,metal recovery plant 5 hp motor 500 liter,3,"['5 hp:power:specification', '500 liter:capacity:specification', 'metal recovery:usage:specification']",5 hp:power:specification | 500 liter:capacity:specification | metal recovery:usage:specification,17.91
True,automatic ss 316 curcumin extraction plant,2,"['curcumin extraction:usage:specification', 'ss 316:material grade:specification']",curcumin extraction:usage:specification | ss 316:material grade:specification,16.36
True,pvc body bitumen extractor 500 tpd,3,"['500 tpd:capacity:specification', 'bitumen extractor:machine type:specification', 'pvc:material:specification']",500 tpd:capacity:specification | bitumen extractor:machine type:specification | pvc:material:specification,17.34
True,plastic extruder co-rotating design 50 tpd,3,"['50 tpd:capacity:specification', 'extruder:type:specification', 'plastic:material to be extruded:specification']",50 tpd:capacity:specification | extruder:type:specification | plastic:material to be extruded:specification,16.71
True,monolayer extruder co-rotating design 250 kg/hr,1,['250 kg/hr:capacity:specification'],250 kg/hr:capacity:specification,28.14
True,manual pp bitumen extractor,3,"['bitumen extractor:machine type:specification', 'manual:automation grade:specification', 'pp:material:specification']",bitumen extractor:machine type:specification | manual:automation grade:specification | pp:material:specification,28.51
True,stainless steel body monolayer extruder 200 kg,3,"['200 kg:capacity:specification', 'extruder:type:specification', 'stainless steel:material:specification']",200 kg:capacity:specification | extruder:type:specification | stainless steel:material:specification,32.11
True,50 kg/hr 3 phase conical twin screw extruder,4,"['3 phase:phase:specification', '50 kg/hr:capacity:specification', 'conical:shape:specification', 'twin screw extruder:type:specification']",3 phase:phase:specification | 50 kg/hr:capacity:specification | conical:shape:specification | twin screw extruder:type:specification,31.65
True,gold refinery plant machine 50 ton output 440 v three phase ss,5,"['440 v:voltage:specification', '50 ton:capacity:specification', 'gold refinery:model name/number:specification', 'ss:material:specification', 'three phase:phase:specification']",440 v:voltage:specification | 50 ton:capacity:specification | gold refinery:model name/number:specification | ss:material:specification | three phase:phase:specification,18.88
True,"fully automatic pp hdpe extruder, capacity: 5 ton, voltage: 380 v, phase: 3 phase",4,"['3 phase:phase:specification', '5 ton,:capacity:specification', 'automatic:automation grade:specification', 'pp hdpe:material:specification']","3 phase:phase:specification | 5 ton,:capacity:specification | automatic:automation grade:specification | pp hdpe:material:specification",19.09
True,"hydro extractor machine specifications - brand: prism, capacity: 50 kg, voltage: 440 v, phase: 1 phase, body material: hdpe, automation: semi-automatic",2,"['hydro extractor:model name/number:specification', 'semi-automatic:automation grade:specification']",hydro extractor:model name/number:specification | semi-automatic:automation grade:specification,20.26
True,ss 304 mother baby extruder,2,"['extruder:type:specification', 'ss 304:material grade:specification']",extruder:type:specification | ss 304:material grade:specification,35.64
True,gold star semi-automatic epe foam extruder,4,"['epe:material:specification', 'extruder:type:specification', 'gold star:brand:specification', 'semi-automatic:automation grade:specification']",epe:material:specification | extruder:type:specification | gold star:brand:specification | semi-automatic:automation grade:specification,19.87
True,aluminium extrusion plant for plastic processing,3,"['aluminium:material:specification', 'extrusion:machine name:specification', 'plastic processing:usage:specification']",aluminium:material:specification | extrusion:machine name:specification | plastic processing:usage:specification,17.18
True,"metal recovery plant - conical design, 30 kg output, 415 v, single phase, mild steel construction, labh group brand, manual operation",3,"['30 kg:capacity:specification', 'manual:automation grade:specification', 'mild steel:material:specification']",30 kg:capacity:specification | manual:automation grade:specification | mild steel:material:specification,22.42
True,plastic recycling extruder for plastic processing,2,"['extruder:type:specification', 'plastic:usage:specification']",extruder:type:specification | plastic:usage:specification,18.48
True,stainless steel body curcumin extraction plant 50 kg,2,"['50 kg:capacity:specification', 'stainless steel:material:specification']",50 kg:capacity:specification | stainless steel:material:specification,18.09
True,cast iron body pet extruder with 750 kg/hr capacity and 415 v voltage,4,"['415 v:voltage:specification', '750 kg/hr:capacity:specification', 'cast iron:material:specification', 'extruder:type:specification']",415 v:voltage:specification | 750 kg/hr:capacity:specification | cast iron:material:specification | extruder:type:specification,18.38
True,5 kg/hr curcumin extraction plant ms body,2,"['5 kg/hr:capacity:specification', 'ms:material:specification']",5 kg/hr:capacity:specification | ms:material:specification,17.03
True,"turbo automatic herbal extraction plant machine with 500 ton capacity, 400 v voltage, 3 phase, pp body, suitable for chemical industries",2,"['500 ton:capacity:specification', 'automatic:automation grade:specification']",500 ton:capacity:specification | automatic:automation grade:specification,18.66
True,"double die extruder for laboratory use, 25 kg/hr, 230 v, rajco brand",3,"['25 kg/hr,:capacity:specification', 'laboratory:usage:specification', 'rajco:brand:specification']","25 kg/hr,:capacity:specification | laboratory:usage:specification | rajco:brand:specification",22.96
True,"automatic film extrusion machine for food processing, capacity: 100 liter, power: 5 kw",3,"['100:capacity:specification', 'automatic:automation grade:specification', 'film extrusion machine:machine name:specification']",100:capacity:specification | automatic:automation grade:specification | film extrusion machine:machine name:specification,17.19
True,pp body centrifuge extractor 50 tpd,3,"['50 tpd:capacity:specification', 'centrifuge:product:specification', 'pp:material:specification']",50 tpd:capacity:specification | centrifuge:product:specification | pp:material:specification,16.76
True,kabra foam extruder 500 kg,2,"['500 kg:capacity:specification', 'kabra:brand:specification']",500 kg:capacity:specification | kabra:brand:specification,17.37
