query,raw_isqs,normalized_isqs,num_attributes,status
"turbo automatic herbal extraction plant machine with 500 ton capacity, 400 v voltage, 3 phase, pp body, suitable for chemical industries","{""charger"": ""turbo"", ""automation_grade:"": ""automatic"", ""type"": ""herbal extraction plant machine"", ""screw_torque"": ""with 500 ton capacity, 400 v voltage, 3 phase, pp body, suitable for chemical industries""}","{""charger"": ""turbo"", ""automation_grade"": ""automatic"", ""type"": ""herbal extraction plant machine"", ""screw_torque"": ""with 500 ton capacity, 400 v voltage, 3 phase, pp body, suitable for chemical industries""}",4,success
"double die extruder for laboratory use, 25 kg/hr, 230 v, rajco brand","{""extruder_type"": ""double die extruder"", ""application"": ""for laboratory use"", ""max._output"": ""25 kg/hr"", ""voltage_supply"": ""230 v"", ""brand"": ""rajco brand""}","{""extruder_type"": ""double die extruder"", ""application"": ""for laboratory use"", ""output"": ""25 kg/hr"", ""voltage"": ""230 v"", ""brand"": ""rajco brand""}",5,success
"automatic film extrusion machine for food processing, capacity: 100 liter, power: 5 kw","{""machine_type"": ""automatic"", ""type"": ""film extrusion machine"", ""general_use"": ""for food processing, capacity: 100 liter, power: 5 kw""}","{""type"": ""film extrusion machine"", ""general_use"": ""for food processing, capacity: 100 liter, power: 5 kw""}",2,success
pp body centrifuge extractor 50 tpd,"{""material_to_be_extruded"": ""pp"", ""product_type"": ""body centrifuge extractor"", ""packaging_size"": ""50 tpd""}","{""material_to_be_extruded"": ""pp"", ""product_type"": ""body centrifuge extractor"", ""capacity"": ""50 tpd""}",3,success
kabra foam extruder 500 kg,"{""brand"": ""kabra"", ""machine_type"": ""foam extruder"", ""material_loading_capacity_t"": ""500 kg""}","{""brand"": ""kabra"", ""type"": ""foam extruder"", ""material_loading_capacity_t"": ""500 kg""}",3,success
"solid phase extraction system - parallel design, 150 kg/hr output, 220 v, single phase, ss 304 construction, teknik brand, semi-automatic operation","{""product_name"": ""solid phase extraction system - parallel design, 150 kg/hr output"", ""power_source"": ""220 v, single phase, ss 304 construction"", ""brand"": ""teknik brand"", ""operation_type"": ""semi-automatic operation""}","{""product_name"": ""solid phase extraction system - parallel design, 150 kg/hr output"", ""power_source"": ""220 v, single phase, ss 304 construction"", ""brand"": ""teknik brand"", ""automation_grade"": ""semi-automatic operation""}",4,success
"rice bran extraction plant for recycling use, 20 kg, 415 v, eureka brand","{""type_of_service"": ""rice bran extraction plant"", ""plastic_processed"": ""for recycling"", ""packaging_details"": ""use, 20 kg, 415 v, eureka brand""}","{""type_of_service"": ""rice bran extraction plant"", ""plastic_processed"": ""for recycling"", ""packaging_details"": ""use, 20 kg, 415 v, eureka brand""}",3,success
rajco extruder machine 10 ton,"{""brand"": ""rajco"", ""machine_type"": ""extruder machine"", ""production_capacity"": ""10 ton""}","{""brand"": ""rajco"", ""type"": ""extruder machine"", ""capacity"": ""10 ton""}",3,success
mild steel body solvent extraction plant 1 tpd,"{""body_material"": ""mild steel body"", ""design_type"": ""solvent extraction plant"", ""packaging_size"": ""1 tpd""}","{""material"": ""mild steel body"", ""design_type"": ""solvent extraction plant"", ""capacity"": ""1 tpd""}",3,success
pp body rice bran extraction plant with 200 liter capacity and 400 v voltage,"{""material_to_be_process"": ""pp"", ""design"": ""body"", ""type"": ""rice bran extraction plant"", ""extraction_vessel"": ""with 200 liter capacity and 400 v voltage""}","{""material_to_be_process"": ""pp"", ""design"": ""body"", ""type"": ""rice bran extraction plant"", ""extraction_vessel"": ""with 200 liter capacity and 400 v voltage""}",4,success
pp pipe extrusion machine,"{""plastic_type"": ""pp"", ""machine_type"": ""pipe extrusion machine""}","{""plastic_type"": ""pp"", ""type"": ""pipe extrusion machine""}",2,success
"zinc recovery unit for research use, 500 liter, 220 v, unique brand","{""operation_mode"": ""zinc recovery"", ""application"": ""unit for research use"", ""storage_capacity"": ""500 liter"", ""power_supply"": ""220 v"", ""brand"": ""unique brand""}","{""operation_mode"": ""zinc recovery"", ""application"": ""unit for research use"", ""storage_capacity"": ""500 liter"", ""power_supply"": ""220 v"", ""brand"": ""unique brand""}",5,success
pet extruder 440 v,"{""type"": ""pet extruder"", ""voltage_volt"": ""440 v""}","{""type"": ""pet extruder"", ""voltage"": ""440 v""}",2,success
ss 304 body pvc extruder 100 kg,"{""material_of_hopper"": ""ss 304 body"", ""machine_type"": ""pvc extruder"", ""production"": ""100 kg""}","{""material_of_hopper"": ""ss 304 body"", ""type"": ""pvc extruder"", ""production"": ""100 kg""}",3,success
"laxmi make manual aluminium extrusion plant, production capacity: 200 kg, voltage: 480 v, phase: 3 phase, material: cast iron, power: 15 hp","{""brand"": ""laxmi make"", ""work_type"": ""manual"", ""plant_type"": ""aluminium extrusion plant"", ""capacity"": ""production capacity: 200 kg, voltage: 480 v, phase: 3 phase, material: cast iron, power: 15 hp""}","{""brand"": ""laxmi make"", ""work_type"": ""manual"", ""plant_type"": ""aluminium extrusion plant"", ""capacity"": ""production capacity: 200 kg, voltage: 480 v, phase: 3 phase, material: cast iron, power: 15 hp""}",4,success
wire extruder for chemical industries 500 kg/hr,"{""type"": ""wire extruder"", ""industry_type"": ""for chemical industries"", ""capacity."": ""500 kg/hr""}","{""type"": ""wire extruder"", ""industry_type"": ""for chemical industries"", ""capacity"": ""500 kg/hr""}",3,success
solid phase extraction system 220 v 50 hz,"{""product_name"": ""solid phase extraction system"", ""voltage_supply_v"": ""220 v 50 hz""}","{""product_name"": ""solid phase extraction system"", ""voltage"": ""220 v 50 hz""}",2,success
200 kg/hr pvc pipe extruder stainless steel body,"{""max_capacity"": ""200 kg/hr"", ""material_type"": ""pvc pipe extruder"", ""body_material"": ""stainless steel body""}","{""max_capacity"": ""200 kg/hr"", ""material"": ""stainless steel body""}",2,success
ss 316 body pvc extruder 100 tpd,"{""material_of_constructioncontact"": ""ss 316 body"", ""plastic_processed"": ""pvc"", ""machine_type"": ""extruder"", ""plant_capacity"": ""100 tpd""}","{""material_of_constructioncontact"": ""ss 316 body"", ""plastic_processed"": ""pvc"", ""type"": ""extruder"", ""plant_capacity"": ""100 tpd""}",4,success
"pvc pipe extruder machine specifications - brand: labh group, capacity: 5 kg, voltage: 440 v, phase: 1 phase, body material: titanium, automation: manual","{""machine_type"": ""pvc pipe extruder machine"", ""machine_specifications"": ""specifications - brand: labh group, capacity: 5 kg, voltage: 440 v, phase: 1 phase, body material: titanium, automation: manual""}","{""type"": ""pvc pipe extruder machine"", ""machine_specifications"": ""specifications - brand: labh group, capacity: 5 kg, voltage: 440 v, phase: 1 phase, body material: titanium, automation: manual""}",2,success
"centrifuge extractor - labh group make, 100 liter, aluminium, three phase","{""extractor_type"": ""centrifuge extractor - labh group make"", ""capacity"": ""100 liter"", ""material_to_be_cut"": ""aluminium"", ""power_source"": ""three phase""}","{""extractor_type"": ""centrifuge extractor - labh group make"", ""capacity"": ""100 liter"", ""material_to_be_cut"": ""aluminium"", ""power_source"": ""three phase""}",4,success
aba blown film machine 220 v,"{""name"": ""aba three layer blown film machine"", ""voltage_v"": ""220 v""}","{""name"": ""aba three layer blown film machine"", ""voltage"": ""220 v""}",2,success
fully automatic pet extruder,"{""flange_width"": ""fully automatic"", ""machine_type"": ""pet extruder""}","{""flange_width"": ""fully automatic"", ""type"": ""pet extruder""}",2,success
teknik metal refining plant 500 kg/hr,"{""brand"": ""teknik"", ""type"": ""metal refining plant"", ""capacity_kg_per_hour"": ""500 kg/hr""}","{""brand"": ""teknik"", ""type"": ""metal refining plant"", ""capacity_kg_per_hour"": ""500 kg/hr""}",3,success
"polymer extruder - single screw design, 500 ton output, 240 v, three phase, stainless steel construction, gold star brand, semi-automatic operation","{""machine_type"": ""polymer extruder"", ""screw_design"": ""- single screw design, 500 ton output,"", ""voltage_supply"": ""240 v, three phase, stainless steel construction, gold star brand, semi-automatic operation""}","{""type"": ""polymer extruder"", ""screw_design"": ""- single screw design, 500 ton output,"", ""voltage"": ""240 v, three phase, stainless steel construction, gold star brand, semi-automatic operation""}",3,success
wire extruder,"{""type_of_machine"": ""wire extruder""}","{""type"": ""wire extruder""}",1,success
new gold refining machine,"{""i_deal_in"": ""new"", ""use"": ""gold refining machine""}","{""i_deal_in"": ""new"", ""usage"": ""gold refining machine""}",2,success
"looking for automatic solvent extraction plant with specifications: capacity 750 kg/hr, voltage 480 v, phase three phase, body material ss 304, application pharmaceutical","{""automatic_grade"": ""looking for"", ""design_type"": ""automatic solvent extraction plant"", ""features"": ""with specifications: capacity 750 kg/hr, voltage 480 v, phase three phase, body material ss 304, application pharmaceutical""}","{""automation_grade"": ""looking for"", ""design_type"": ""automatic solvent extraction plant"", ""features"": ""with specifications: capacity 750 kg/hr, voltage 480 v, phase three phase, body material ss 304, application pharmaceutical""}",3,success
hdpe extruder 240 v,"{""machine_type"": ""hdpe extruder"", ""input_voltage_v"": ""240 v""}","{""type"": ""hdpe extruder"", ""voltage"": ""240 v""}",2,success
hdpe body lab extruder 1000 liter,"{""material_processed"": ""hdpe"", ""application_use"": ""body"", ""machine_type"": ""lab extruder"", ""storage_capacity"": ""1000 liter""}","{""material_processed"": ""hdpe"", ""application_use"": ""body"", ""type"": ""lab extruder"", ""storage_capacity"": ""1000 liter""}",4,success
"semi-automatic solid phase extraction system for packaging, capacity: 25 kg, power: 10 kw","{""automation_type"": ""semi-automatic"", ""product_name"": ""solid phase extraction system"", ""packaging"": ""for packaging, capacity: 25 kg, power: 10 kw""}","{""automation_type"": ""semi-automatic"", ""product_name"": ""solid phase extraction system"", ""packaging"": ""for packaging, capacity: 25 kg, power: 10 kw""}",3,success
100 tpd double die extruder,"{""plant_capacity"": ""100 tpd"", ""extruder_type"": ""double die extruder""}","{""plant_capacity"": ""100 tpd"", ""extruder_type"": ""double die extruder""}",2,success
500 kg/hr metal refining plant,"{""production_capacity"": ""500 kg/hr"", ""type"": ""metal refining plant""}","{""capacity"": ""500 kg/hr"", ""type"": ""metal refining plant""}",2,success
10 tpd pvc extruder cast iron body,"{""packaging_size"": ""10 tpd"", ""machine_type"": ""pvc extruder"", ""body_material"": ""cast iron body""}","{""capacity"": ""10 tpd"", ""type"": ""pvc extruder"", ""material"": ""cast iron body""}",3,success
popular pet extruder 500 kg,"{""usage"": ""popular"", ""type"": ""pet extruder"", ""material_loading_capacity_t"": ""500 kg""}","{""usage"": ""popular"", ""type"": ""pet extruder"", ""material_loading_capacity_t"": ""500 kg""}",3,success
pvc body metal recovery plant 500 kg,"{""plastic_processed"": ""pvc"", ""body_material"": ""body"", ""service_type"": ""metal recovery plant"", ""weight"": ""500 kg""}","{""plastic_processed"": ""pvc"", ""material"": ""body"", ""service_type"": ""metal recovery plant"", ""weight"": ""500 kg""}",4,success
"high quality fully automatic pp extruder parallel type, 200 kg, 230 v supply, single phase, ss 304 body, labh group brand for food processing","{""finishing"": ""high quality"", ""functional"": ""fully automatic"", ""material_processed"": ""pp"", ""machine_type"": ""extruder"", ""screw_design"": ""parallel type"", ""capacity"": ""200 kg"", ""power_supply"": ""230 v supply, single phase"", ""body_material"": ""ss 304 body, labh group brand"", ""general_use"": ""for food processing""}","{""finishing"": ""high quality"", ""functional"": ""fully automatic"", ""material_processed"": ""pp"", ""type"": ""extruder"", ""screw_design"": ""parallel type"", ""capacity"": ""200 kg"", ""power_supply"": ""230 v supply, single phase"", ""material"": ""ss 304 body, labh group brand"", ""general_use"": ""for food processing""}",9,success
"industrial grade semi-automatic aba blown film machine with twin screw design, 10 tpd capacity, operating voltage 480 v, 1 phase, ss body material","{""grade_standard"": ""industrial grade"", ""operation_type"": ""semi-automatic"", ""machine_model"": ""aba blown film machine with twin screw design, 10 tpd capacity, operating voltage 480 v, 1 phase, ss body material""}","{""grade_standard"": ""industrial grade"", ""automation_grade"": ""semi-automatic"", ""machine_model"": ""aba blown film machine with twin screw design, 10 tpd capacity, operating voltage 480 v, 1 phase, ss body material""}",3,success
metal recovery plant co-rotating design 50 ton,"{""type"": ""metal recovery plant"", ""screw_design"": ""co-rotating design"", ""weight"": ""50 ton""}","{""type"": ""metal recovery plant"", ""screw_design"": ""co-rotating design"", ""weight"": ""50 ton""}",3,success
"teknik make manual liquid extraction system, production capacity: 10 tpd, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 7.5 hp","{""design_type"": ""teknik make"", ""work_type"": ""manual"", ""product_name"": ""liquid extraction system"", ""capacity"": ""production capacity: 10 tpd"", ""electrical"": ""voltage: 230 v, phase: 3 phase, material: stainless steel, power: 7.5 hp""}","{""design_type"": ""teknik make"", ""work_type"": ""manual"", ""product_name"": ""liquid extraction system"", ""capacity"": ""production capacity: 10 tpd"", ""electrical"": ""voltage: 230 v, phase: 3 phase, material: stainless steel, power: 7.5 hp""}",5,success
unique plastic extruder,"{""design_type"": ""unique"", ""machine_type"": ""plastic extruder""}","{""design_type"": ""unique"", ""type"": ""plastic extruder""}",2,success
ss 304 pipe extrusion machine,"{""contact_parts"": ""ss 304"", ""type"": ""pipe extrusion machine""}","{""contact_parts"": ""ss 304"", ""type"": ""pipe extrusion machine""}",2,success
pet extruder machine 750 kg/hr output 230 v three phase mild steel,"{""type"": ""pet extruder machine"", ""output_capacity"": ""750 kg/hr output"", ""voltage_supply_v"": ""230 v"", ""electricity_connection"": ""three phase"", ""roller_material"": ""mild steel""}","{""type"": ""pet extruder machine"", ""output_capacity"": ""750 kg/hr output"", ""voltage"": ""230 v"", ""electricity_connection"": ""three phase"", ""roller_material"": ""mild steel""}",5,success
200 kg 1 phase aluminium extrusion plant,"{""production_capacity"": ""200 kg"", ""motor_phase"": ""1 phase"", ""plant_type"": ""aluminium extrusion plant""}","{""capacity"": ""200 kg"", ""phase"": ""1 phase"", ""plant_type"": ""aluminium extrusion plant""}",3,success
parallel ldpe blown film machine 150 kg/hr manual 480 v,"{""screw_design"": ""parallel"", ""machine_type"": ""ldpe blown film machine"", ""maxi_o_p"": ""150 kg/hr"", ""work_type"": ""manual"", ""input_voltage"": ""480 v""}","{""screw_design"": ""parallel"", ""type"": ""ldpe blown film machine"", ""maxi_o_p"": ""150 kg/hr"", ""work_type"": ""manual"", ""voltage"": ""480 v""}",5,success
"cable extruder for food processing use, 1 tpd, 415 v, teknik brand","{""type"": ""cable extruder"", ""general_use"": ""for food processing"", ""packaging_size"": ""use, 1 tpd"", ""electric_supply"": ""415 v"", ""brand"": ""teknik brand""}","{""type"": ""cable extruder"", ""general_use"": ""for food processing"", ""capacity"": ""use, 1 tpd"", ""voltage"": ""415 v"", ""brand"": ""teknik brand""}",5,success
double die extruder conical design 200 kg,"{""type"": ""double die extruder"", ""screw_design"": ""conical design"", ""weight"": ""200 kg""}","{""type"": ""double die extruder"", ""screw_design"": ""conical design"", ""weight"": ""200 kg""}",3,success
epe foam extruder,"{""type"": ""epe foam extruder""}","{""type"": ""epe foam extruder""}",1,success
semi-automatic co-rotating twin screw extruder 480 v,"{""automation_type"": ""semi-automatic"", ""title"": ""co-rotating twin screw extruder"", ""voltage_volt"": ""480 v""}","{""automation_type"": ""semi-automatic"", ""title"": ""co-rotating twin screw extruder"", ""voltage"": ""480 v""}",3,success
curcumin extraction plant 400 v 3 phase,"{""type"": ""curcumin extraction plant"", ""input_voltage"": ""400 v"", ""phases"": ""3 phase""}","{""type"": ""curcumin extraction plant"", ""voltage"": ""400 v"", ""phase"": ""3 phase""}",3,success
"teknik fully automatic gold refining machine machine with 100 ton capacity, 240 v voltage, three phase, ms body, suitable for laboratory","{""brand"": ""teknik"", ""filling_system"": ""fully automatic"", ""machine_type"": ""gold refining machine"", ""steam_supply"": ""machine with 100 ton capacity, 240 v voltage, three phase, ms body, suitable for laboratory""}","{""brand"": ""teknik"", ""filling_system"": ""fully automatic"", ""type"": ""gold refining machine"", ""steam_supply"": ""machine with 100 ton capacity, 240 v voltage, three phase, ms body, suitable for laboratory""}",4,success
"bitumen extractor - parallel design, 5 tpd output, 240 v, single phase, ss construction, mahindra brand, automatic operation","{""product_type"": ""bitumen extractor"", ""design"": ""- parallel design, 5 tpd output"", ""voltage_supply"": ""240 v, single phase, ss construction"", ""brand"": ""mahindra brand, automatic operation""}","{""product_type"": ""bitumen extractor"", ""design"": ""- parallel design, 5 tpd output"", ""voltage"": ""240 v, single phase, ss construction"", ""brand"": ""mahindra brand, automatic operation""}",4,success
30 kg metal refining plant ss 304 body,"{""weighing_capacity"": ""30 kg"", ""type"": ""metal refining plant"", ""material_of_constructioncontact"": ""ss 304 body""}","{""weighing_capacity"": ""30 kg"", ""type"": ""metal refining plant"", ""material_of_constructioncontact"": ""ss 304 body""}",3,success
kabra centrifuge extractor,"{""brand_make"": ""kabra"", ""extractor_type"": ""centrifuge extractor""}","{""brand_make"": ""kabra"", ""extractor_type"": ""centrifuge extractor""}",2,success
pp zinc recovery unit 100 kg/hr capacity,"{""material_versatility"": ""pp"", ""recovery_unit"": ""zinc recovery unit"", ""production_capacity."": ""100 kg/hr capacity""}","{""material_versatility"": ""pp"", ""recovery_unit"": ""zinc recovery unit"", ""production_capacity."": ""100 kg/hr capacity""}",3,success
liquid extraction system for laboratory,"{""product_name"": ""liquid extraction system"", ""application"": ""for laboratory""}","{""product_name"": ""liquid extraction system"", ""application"": ""for laboratory""}",2,success
kabra semi-automatic gold refinery plant,"{""brand"": ""kabra"", ""operation_type"": ""semi-automatic"", ""usage"": ""gold refinery plant""}","{""brand"": ""kabra"", ""automation_grade"": ""semi-automatic"", ""usage"": ""gold refinery plant""}",3,success
ss body curcumin extraction plant 10 kg,"{""material_of_hopper"": ""ss"", ""body"": ""body"", ""type"": ""curcumin extraction plant"", ""capacitykg"": ""10 kg""}","{""material_of_hopper"": ""ss"", ""body"": ""body"", ""type"": ""curcumin extraction plant"", ""capacity"": ""10 kg""}",4,success
"rajco fully automatic pet extruder, 150 kg/hr, 415 v, three phase","{""brand"": ""rajco"", ""filling_system"": ""fully automatic"", ""type"": ""pet extruder"", ""max_output"": ""150 kg/hr"", ""power_supply"": ""415 v, three phase""}","{""brand"": ""rajco"", ""filling_system"": ""fully automatic"", ""type"": ""pet extruder"", ""output"": ""150 kg/hr"", ""power_supply"": ""415 v, three phase""}",5,success
"prism make automatic rice bran extraction plant, production capacity: 200 kg, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 2 kw","{""make"": ""prism make"", ""machine_type."": ""automatic"", ""usage:"": ""rice bran extraction plant, production capacity: 200 kg, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 2 kw""}","{""make"": ""prism make"", ""type"": ""automatic"", ""usage"": ""rice bran extraction plant, production capacity: 200 kg, voltage: 230 v, phase: 3 phase, material: stainless steel, power: 2 kw""}",3,success
mild steel single die extruder 5 tpd capacity,"{""moc"": ""mild steel"", ""die"": ""single die"", ""machine_type"": ""extruder"", ""packaging_size"": ""5 tpd capacity""}","{""moc"": ""mild steel"", ""die"": ""single die"", ""type"": ""extruder"", ""capacity"": ""5 tpd capacity""}",4,success
50 tpd herbal extraction plant pp body,"{""packaging_size"": ""50 tpd"", ""type"": ""herbal extraction plant"", ""material_compatibility"": ""pp body""}","{""capacity"": ""50 tpd"", ""type"": ""herbal extraction plant"", ""material_compatibility"": ""pp body""}",3,success
"teknik semi-automatic copper extraction plant, 25 kg, 415 v, single phase","{""brand"": ""teknik"", ""automation_type"": ""semi-automatic"", ""wire_material"": ""copper"", ""service_type"": ""extraction plant"", ""packaging_details"": ""25 kg, 415 v, single phase""}","{""brand"": ""teknik"", ""automation_type"": ""semi-automatic"", ""wire_material"": ""copper"", ""service_type"": ""extraction plant"", ""packaging_details"": ""25 kg, 415 v, single phase""}",5,success
semi-automatic pet extruder,"{""automation_grade"": ""semi-automatic"", ""machine_type"": ""pet extruder""}","{""automation_grade"": ""semi-automatic"", ""type"": ""pet extruder""}",2,success
metal refining plant,"{""type"": ""metal refining plant""}","{""type"": ""metal refining plant""}",1,success
"gold refining machine - twin screw design, 200 kg/hr output, 480 v, single phase, aluminium construction, turbo brand, semi-automatic operation","{""purpose"": ""gold refining machine"", ""screw_design"": ""- twin screw design, 200 kg/hr output, 480 v, single phase, aluminium construction, turbo brand, semi-automatic operation""}","{""purpose"": ""gold refining machine"", ""screw_design"": ""- twin screw design, 200 kg/hr output, 480 v, single phase, aluminium construction, turbo brand, semi-automatic operation""}",2,success
popular tube extrusion machine,"{""uses"": ""popular"", ""type."": ""tube extrusion machine""}","{""uses"": ""popular"", ""type"": ""tube extrusion machine""}",2,success
monolayer extruder for wire & cable 200 liter,"{""machine_types"": ""monolayer extruder"", ""application"": ""for wire & cable"", ""capacitylitre"": ""200 liter""}","{""machine_types"": ""monolayer extruder"", ""application"": ""for wire & cable"", ""capacitylitre"": ""200 liter""}",3,success
manual ms tube extrusion machine,"{""work_type"": ""manual"", ""available_material"": ""ms"", ""machine_type"": ""tube extrusion machine""}","{""work_type"": ""manual"", ""available_material"": ""ms"", ""type"": ""tube extrusion machine""}",3,success
ss 304 sheet extruder 10 tpd capacity,"{""material_of_constructioncontact"": ""ss 304"", ""form"": ""sheet"", ""machine_type"": ""extruder"", ""packaging_size"": ""10 tpd capacity""}","{""material_of_constructioncontact"": ""ss 304"", ""form"": ""sheet"", ""type"": ""extruder"", ""capacity"": ""10 tpd capacity""}",4,success
ss twin screw extruder 100 ton capacity,"{""material_of_hopper"": ""ss"", ""type_of_extruder"": ""twin screw extruder"", ""material_loading_capacity_t"": ""100 ton capacity""}","{""material_of_hopper"": ""ss"", ""type"": ""twin screw extruder"", ""material_loading_capacity_t"": ""100 ton capacity""}",3,success
semi-automatic extruder machine,"{""machine_type"": ""semi-automatic"", ""usage"": ""extruder machine""}","{""type"": ""semi-automatic"", ""usage"": ""extruder machine""}",2,success
twin screw extruder for pharmaceutical 500 kg,"{""extruder_type"": ""twin screw extruder"", ""application_industry"": ""for pharmaceutical"", ""material_loading_capacity_t"": ""500 kg""}","{""extruder_type"": ""twin screw extruder"", ""application_industry"": ""for pharmaceutical"", ""material_loading_capacity_t"": ""500 kg""}",3,success
unique zinc recovery unit 25 kg/hr,"{""design"": ""unique"", ""refinery_material"": ""zinc"", ""recovery_unit"": ""recovery unit"", ""extruding_output"": ""25 kg/hr""}","{""design"": ""unique"", ""refinery_material"": ""zinc"", ""recovery_unit"": ""recovery unit"", ""extruding_output"": ""25 kg/hr""}",4,success
50 kg/hr fully automatic pvc extruder 480 v 1 phase mild steel body,"{""max._film_output"": ""50 kg/hr"", ""control_panel"": ""fully automatic"", ""machine_type"": ""pvc extruder"", ""input_voltage"": ""480 v"", ""phase"": ""1 phase"", ""body_material"": ""mild steel body""}","{""capacity"": ""50 kg/hr"", ""control_panel"": ""fully automatic"", ""type"": ""pvc extruder"", ""voltage"": ""480 v"", ""phase"": ""1 phase"", ""material"": ""mild steel body""}",6,success
pp body hdpe extruder 30 kg,"{""body_material"": ""pp body"", ""machine_types"": ""hdpe extruder"", ""weighing_capacity"": ""30 kg""}","{""material"": ""pp body"", ""machine_types"": ""hdpe extruder"", ""weighing_capacity"": ""30 kg""}",3,success
"gold star fully automatic monolayer extruder machine with 1 tpd capacity, 415 v voltage, 3 phase, cast iron body, suitable for agricultural","{""brand"": ""gold star"", ""automatic_grade"": ""fully automatic"", ""machine_types"": ""monolayer extruder machine"", ""packaging_size"": ""with 1 tpd capacity, 415 v voltage, 3 phase, cast iron body, suitable for agricultural""}","{""brand"": ""gold star"", ""automation_grade"": ""fully automatic"", ""machine_types"": ""monolayer extruder machine"", ""capacity"": ""with 1 tpd capacity, 415 v voltage, 3 phase, cast iron body, suitable for agricultural""}",4,success
used co-rotating twin screw extruder,"{""condition"": ""used"", ""title"": ""co-rotating twin screw extruder""}","{""condition"": ""used"", ""title"": ""co-rotating twin screw extruder""}",2,success
"automatic xlpe cable extruder for wire & cable, capacity: 10 kg/hr, power: 25 hp","{""machine_type."": ""automatic"", ""model"": ""xlpe cable extruder"", ""usage"": ""for wire & cable, capacity: 10 kg/hr, power: 25 hp""}","{""type"": ""automatic"", ""model"": ""xlpe cable extruder"", ""usage"": ""for wire & cable, capacity: 10 kg/hr, power: 25 hp""}",3,success
industrial single die extruder teknik 25 kg/hr 440 v automatic,"{""application_usage"": ""industrial"", ""die"": ""single die extruder"", ""brand"": ""teknik"", ""extruding_output"": ""25 kg/hr"", ""voltage_volt"": ""440 v"", ""automatic_grade:"": ""automatic""}","{""application_usage"": ""industrial"", ""die"": ""single die extruder"", ""brand"": ""teknik"", ""extruding_output"": ""25 kg/hr"", ""voltage"": ""440 v"", ""automation_grade"": ""automatic""}",6,success
1 ton single phase silver refining plant,"{""machine_weight"": ""1 ton"", ""motor_phase"": ""single phase"", ""heating_range"": ""silver refining plant""}","{""machine_weight"": ""1 ton"", ""phase"": ""single phase"", ""heating_range"": ""silver refining plant""}",3,success
used mother baby extruder,"{""condition"": ""used"", ""usage"": ""mother baby extruder""}","{""condition"": ""used"", ""usage"": ""mother baby extruder""}",2,success
"fully automatic ss 316 liquid extraction system, capacity: 1000 kg/hr, voltage: 415 v, phase: three phase","{""filling_system"": ""fully automatic"", ""material_of_constructioncontact"": ""ss 316"", ""product_type"": ""liquid extraction system, capacity: 1000 kg/hr, voltage: 415 v, phase: three phase""}","{""filling_system"": ""fully automatic"", ""material_of_constructioncontact"": ""ss 316"", ""product_type"": ""liquid extraction system, capacity: 1000 kg/hr, voltage: 415 v, phase: three phase""}",3,success
"unique semi-automatic herbal extraction plant, 500 kg, 240 v, single phase","{""features"": ""unique"", ""automation_type"": ""semi-automatic"", ""product_type"": ""herbal extraction plant, 500 kg, 240 v, single phase""}","{""features"": ""unique"", ""automation_type"": ""semi-automatic"", ""product_type"": ""herbal extraction plant, 500 kg, 240 v, single phase""}",3,success
unique plastic extruder,"{""design_type"": ""unique"", ""material_to_be_process"": ""plastic"", ""welding_type"": ""extruder""}","{""design_type"": ""unique"", ""material_to_be_process"": ""plastic"", ""welding_type"": ""extruder""}",3,success
fully automatic rice bran extraction plant 480 v,"{""flange_width"": ""fully automatic"", ""type_of_service_provider"": ""rice bran extraction plant"", ""voltage_volt"": ""480 v""}","{""flange_width"": ""fully automatic"", ""type_of_service_provider"": ""rice bran extraction plant"", ""voltage"": ""480 v""}",3,success
"automatic pvc cable extruder, capacity: 50 tpd, voltage: 480 v, phase: 1 phase","{""automation_grade:"": ""automatic"", ""material_to_be_extruded"": ""pvc cable"", ""service_type"": ""extruder, capacity: 50 tpd, voltage: 480 v, phase: 1 phase""}","{""automation_grade"": ""automatic"", ""material_to_be_extruded"": ""pvc cable"", ""service_type"": ""extruder, capacity: 50 tpd, voltage: 480 v, phase: 1 phase""}",3,success
tube extrusion machine with 10 hp power 230 v,"{""machine_type"": ""tube extrusion machine"", ""power_consumption"": ""with 10 hp power"", ""operating_voltage"": ""230 v""}","{""type"": ""tube extrusion machine"", ""power_consumption"": ""with 10 hp power"", ""voltage"": ""230 v""}",3,success
kabra hdpe extruder,"{""brand_make"": ""kabra"", ""machine_type"": ""hdpe extruder""}","{""brand_make"": ""kabra"", ""type"": ""hdpe extruder""}",2,success
metal recovery plant 380 v three phase,"{""design_type"": ""metal recovery plant"", ""voltage_v"": ""380 v"", ""phase_type"": ""three phase""}","{""design_type"": ""metal recovery plant"", ""voltage"": ""380 v"", ""phase"": ""three phase""}",3,success
fully automatic hydro extractor,"{""functional"": ""fully automatic"", ""product_type"": ""hydro extractor""}","{""functional"": ""fully automatic"", ""product_type"": ""hydro extractor""}",2,success
