query,raw_isqs,normalized_isqs,num_attributes,status
Curcumin Extraction Industrial Plant,"{""usage_application"": ""Curcumin Extraction"", ""plant_type"": ""Industrial Plant""}","{""usage"": ""Curcumin Extraction"", ""plant_type"": ""Industrial Plant""}",2,success
water extraction system,"{""barrel_cooling_medium"": ""water"", ""design_type"": ""extraction system""}","{""barrel_cooling_medium"": ""water"", ""design_type"": ""extraction system""}",2,success
extrusion blown film plant dia,"{""machine_type"": ""extrusion blown film plant"", ""size"": ""dia""}","{""type"": ""extrusion blown film plant"", ""size"": ""dia""}",2,success
Gold Leaching Machine,"{""machine_type"": ""Gold Leaching Machine""}","{""type"": ""Gold Leaching Machine""}",1,success
Phytochemicals Extraction Plant,"{""usage_application"": ""Phytochemicals Extraction Plant""}","{""usage"": ""Phytochemicals Extraction Plant""}",1,success
45 mm screw extruder,"{""piggyback_extruder"": ""45 mm"", ""machine_type"": ""screw extruder""}","{""piggyback_extruder"": ""45 mm"", ""type"": ""screw extruder""}",2,success
45 mm screw extruder near rajkot,"{""barrel_bore"": ""45 mm"", ""type_of_extruder"": ""screw extruder"", ""location"": ""near rajkot""}","{""barrel_bore"": ""45 mm"", ""type"": ""screw extruder"", ""location"": ""near rajkot""}",3,success
46 mm screw extruder,"{""screw_dia"": ""46 mm"", ""machine_type"": ""screw extruder""}","{""screw_diameter"": ""46 mm"", ""type"": ""screw extruder""}",2,success
55 mm monolayer extruder machine,"{""master_die_shoe_length"": ""55 mm"", ""machine_types"": ""monolayer extruder machine""}","{""master_die_shoe_length"": ""55 mm"", ""machine_types"": ""monolayer extruder machine""}",2,success
3LPE Coating Extruder,"{""size"": ""3"", ""surface_treatment"": ""LPE Coating"", ""welding_type"": ""Extruder""}","{""size"": ""3"", ""surface_treatment"": ""LPE Coating"", ""welding_type"": ""Extruder""}",3,success
old machine extryder for wall panel,"{""condition"": ""old machine"", ""type_of_extruder"": ""extryder"", ""surface_type"": ""for wall panel""}","{""condition"": ""old machine"", ""type"": ""extryder"", ""surface_type"": ""for wall panel""}",3,success
Industrial Screw Extruder,"{""application_usage"": ""Industrial"", ""type"": ""Screw Extruder""}","{""application_usage"": ""Industrial"", ""type"": ""Screw Extruder""}",2,success
1500 centex water,"{""temperature"": ""1500"", ""type"": ""centex"", ""barrel_cooling_medium"": ""water""}","{""temperature"": ""1500"", ""type"": ""centex"", ""barrel_cooling_medium"": ""water""}",3,success
uco purificationrefining,"{""brand_make"": ""uco"", ""process_type"": ""purificationrefining""}","{""brand_make"": ""uco"", ""process_type"": ""purificationrefining""}",2,success
Hydromech gearbox,"{""brand"": ""Hydromech"", ""driven_type"": ""gearbox""}","{""brand"": ""Hydromech"", ""driven_type"": ""gearbox""}",2,success
Hand Operated Centrifuge Extractor,"{""product_type"": ""Hand Operated"", ""extractor_type"": ""Centrifuge Extractor""}","{""product_type"": ""Hand Operated"", ""extractor_type"": ""Centrifuge Extractor""}",2,success
Motorised Centrifuge Extractor,"{""driven_type"": ""Motorised"", ""extractor_type"": ""Centrifuge Extractor""}","{""driven_type"": ""Motorised"", ""extractor_type"": ""Centrifuge Extractor""}",2,success
epe extruder,"{""machine_type"": ""epe extruder""}","{""type"": ""epe extruder""}",1,success
gpld refinery,"{""material_processed"": ""gpld"", ""usage___application"": ""refinery""}","{""material_processed"": ""gpld"", ""usage"": ""refinery""}",2,success
3-d Printing Rod Cod Wire Filament Lab Extrusion Line,"{""technique"": ""3-d Printing"", ""design_type"": ""Rod"", ""material_processed"": ""Cod Wire Filament Lab Extrusion Line""}","{""technique"": ""3-d Printing"", ""design_type"": ""Rod"", ""material_processed"": ""Cod Wire Filament Lab Extrusion Line""}",3,success
silver refining mixer plant,"{""use"": ""silver refining"", ""herbal"": ""mixer plant""}","{""usage"": ""silver refining"", ""herbal"": ""mixer plant""}",2,success
no Blown Film Extrusion Machine,"{""gate_valve"": ""no"", ""machine_type"": ""Blown Film Extrusion Machine""}","{""gate_valve"": ""no"", ""type"": ""Blown Film Extrusion Machine""}",2,success
for plastic gloves yes Blown Film Extrusion Machine,"{""application"": ""for plastic gloves"", ""rust_proof"": ""yes"", ""type"": ""Blown Film Extrusion Machine""}","{""application"": ""for plastic gloves"", ""rust_proof"": ""yes"", ""type"": ""Blown Film Extrusion Machine""}",3,success
automatic centrifuge extractor 220v,"{""calibration_type"": ""automatic"", ""product_type"": ""centrifuge extractor"", ""voltage:"": ""220v""}","{""calibration_type"": ""automatic"", ""product_type"": ""centrifuge extractor"", ""voltage"": ""220v""}",3,success
aimil bitumen centrifuge extractor,"{""brand_make"": ""aimil"", ""type_of_testing_machines"": ""bitumen centrifuge extractor""}","{""brand_make"": ""aimil"", ""type_of_testing_machines"": ""bitumen centrifuge extractor""}",2,success
aurangabad	mh	431136,"{""location"": ""aurangabad\tmh\t431136""}","{""location"": ""aurangabad\tmh\t431136""}",1,success
AURANGABAD MH 431136,"{""location"": ""AURANGABAD MH"", ""m"": ""431136""}","{""location"": ""AURANGABAD MH"", ""m"": ""431136""}",2,success
6545 extrusion,"{""screw_torque"": ""6545"", ""welding_type"": ""extrusion""}","{""screw_torque"": ""6545"", ""welding_type"": ""extrusion""}",2,success
6545 extrusion cable machine,"{""screw_number"": ""6545"", ""type"": ""extrusion cable machine""}","{""screw_number"": ""6545"", ""type"": ""extrusion cable machine""}",2,success
Triple Line Cable Extruder Machine,"{""surface_type"": ""Triple Line"", ""type"": ""Cable Extruder Machine""}","{""surface_type"": ""Triple Line"", ""type"": ""Cable Extruder Machine""}",2,success
Extruder Machinery,"{""welding_type"": ""Extruder"", ""manufacturer"": ""Machinery""}","{""welding_type"": ""Extruder"", ""brand"": ""Machinery""}",2,success
100Mm Extruder Machine,"{""mother_extruder_screw_dia."": ""100Mm"", ""type"": ""Extruder Machine""}","{""mother_extruder_screw_dia."": ""100Mm"", ""type"": ""Extruder Machine""}",2,success
90Mm Extruder Machine,"{""screw_diameter"": ""90Mm"", ""type"": ""Extruder Machine""}","{""screw_diameter"": ""90Mm"", ""type"": ""Extruder Machine""}",2,success
multilayer extrusion machine,"{""machine_type"": ""multilayer extrusion machine""}","{""type"": ""multilayer extrusion machine""}",1,success
automated solvent (soxhlet) extraction system,"{""automation_grade"": ""automated"", ""extraction_system"": ""solvent (soxhlet) extraction system""}","{""automation_grade"": ""automated"", ""extraction_system"": ""solvent (soxhlet) extraction system""}",2,success
Extruder Dana Machine,"{""welding_type"": ""Extruder"", ""machine_type"": ""Dana Machine""}","{""welding_type"": ""Extruder"", ""type"": ""Dana Machine""}",2,success
"""aloe vera gel extraction machine","{""type_of_machine"": ""aloe vera gel extraction machine""}","{""type"": ""aloe vera gel extraction machine""}",1,success
Centex,"{""brand"": ""Centex""}","{""brand"": ""Centex""}",1,success
double screw pipe making machine,"{""type"": ""double screw"", ""machine_type"": ""pipe making machine""}","{""type"": ""pipe making machine""}",1,success
100  kg%2 fhr manual co rotating twin screw extruders,"{""capacitykg"": ""100"", ""screw_speed"": ""kg%2 fhr"", ""work_type"": ""manual"", ""design"": ""co rotating twin screw extruders""}","{""capacity"": ""100"", ""speed"": ""kg%2 fhr"", ""work_type"": ""manual"", ""design"": ""co rotating twin screw extruders""}",4,success
100  kg%2 fhr co rotating twin screw extruders,"{""capacity"": ""100"", ""power_source"": ""kg%2 fhr co rotating twin screw extruders""}","{""capacity"": ""100"", ""power_source"": ""kg%2 fhr co rotating twin screw extruders""}",2,success
manual co rotating twin screw extruders,"{""work_type"": ""manual"", ""screw_design"": ""co rotating twin screw extruders""}","{""work_type"": ""manual"", ""screw_design"": ""co rotating twin screw extruders""}",2,success
automatic co rotating twin screw extruders,"{""calibration_type"": ""automatic"", ""screw_design"": ""co rotating twin screw extruders""}","{""calibration_type"": ""automatic"", ""screw_design"": ""co rotating twin screw extruders""}",2,success
Tamarind Extruder Machine,"{""type_of_machine"": ""Tamarind Extruder Machine""}","{""type"": ""Tamarind Extruder Machine""}",1,success
100mm+extruder+pvc+xlpe+hopper,"{""die_size"": ""100mm+"", ""material"": ""extruder"", ""plastic_processed"": ""pvc+xlpe"", ""loading_capacity"": ""hopper""}","{""die_size"": ""100mm+"", ""material"": ""extruder"", ""plastic_processed"": ""pvc+xlpe"", ""loading_capacity"": ""hopper""}",4,success
100mm extruder pvcxlpe hopper,"{""die_size"": ""100mm"", ""welding_type"": ""extruder"", ""plastic_processed"": ""pvcxlpe"", ""hopper"": ""hopper""}","{""die_size"": ""100mm"", ""welding_type"": ""extruder"", ""plastic_processed"": ""pvcxlpe"", ""hopper"": ""hopper""}",4,success
Gold Refining Machine Capacity 100gms 1 Kg,"{""machine_type"": ""Gold Refining Machine"", ""production"": ""Capacity 100gms"", ""coasted_soda"": ""1 Kg""}","{""type"": ""Gold Refining Machine"", ""production"": ""Capacity 100gms"", ""coasted_soda"": ""1 Kg""}",3,success
hdpe twin screw extruder,"{""plastic_type"": ""hdpe"", ""type_of_extruder"": ""twin screw extruder""}","{""plastic_type"": ""hdpe"", ""type"": ""twin screw extruder""}",2,success
hdpvc twin screw extruder near azamgarh,"{""machine_type"": ""hdpvc twin screw extruder"", ""location"": ""near azamgarh""}","{""type"": ""hdpvc twin screw extruder"", ""location"": ""near azamgarh""}",2,success
1 solvent  based  coating 250  gm perylene red,"{""no_of_handle"": ""1"", ""solvent_type"": ""solvent"", ""finishing"": ""based on coating"", ""bowl_capacity"": ""250  gm"", ""color"": ""perylene red""}","{""no_of_handle"": ""1"", ""solvent_type"": ""solvent"", ""finishing"": ""based on coating"", ""bowl_capacity"": ""250  gm"", ""color"": ""perylene red""}",5,success
gold refining service,"{""service_type"": ""gold refining service""}","{""service_type"": ""gold refining service""}",1,success
silver refining plant 50 kg,"{""heating_range"": ""silver refining plant"", ""packaging_size"": ""50 kg""}","{""heating_range"": ""silver refining plant"", ""capacity"": ""50 kg""}",2,success
groundnuts solvent extraction plant,"{""type_of_namkeen"": ""groundnuts"", ""design_type"": ""solvent extraction plant""}","{""type_of_namkeen"": ""groundnuts"", ""design_type"": ""solvent extraction plant""}",2,success
electrolytic gold refining plant,"{""process_type"": ""electrolytic"", ""use"": ""gold refining plant""}","{""process_type"": ""electrolytic"", ""usage"": ""gold refining plant""}",2,success
10 TPD herbal extraction plant,"{""packaging_size"": ""10 TPD"", ""type."": ""herbal extraction plant""}","{""capacity"": ""10 TPD"", ""type"": ""herbal extraction plant""}",2,success
2 kg automatic gold refinery machine,"{""uria_flter_pad"": ""2 kg"", ""calibration_type"": ""automatic"", ""usage___application"": ""gold refinery machine""}","{""uria_flter_pad"": ""2 kg"", ""calibration_type"": ""automatic"", ""usage"": ""gold refinery machine""}",3,success
yes solvent extraction systems,"{""customised"": ""yes"", ""service_type"": ""solvent extraction systems""}","{""customised"": ""yes"", ""service_type"": ""solvent extraction systems""}",2,success
soybean seed solvent extraction plant,"{""type_of_machines"": ""soybean seed solvent extraction plant""}","{""type_of_machines"": ""soybean seed solvent extraction plant""}",1,success
oryza sativa extract (rice bran),"{""raw_material"": ""oryza sativa extract (rice bran)""}","{""raw_material"": ""oryza sativa extract (rice bran)""}",1,success
solvent extraction,"{""process_type"": ""solvent extraction""}","{""process_type"": ""solvent extraction""}",1,success
no Silver Recovery Unit,"{""steam_supply_kilogram"": ""no"", ""refining_material"": ""Silver Recovery Unit""}","{""steam_supply_kilogram"": ""no"", ""refining_material"": ""Silver Recovery Unit""}",2,success
teflon wire extruder,"{""lid"": ""teflon"", ""type"": ""wire extruder""}","{""lid"": ""teflon"", ""type"": ""wire extruder""}",2,success
chili oleoresins extraction plants,"{""raw_material"": ""chili"", ""type"": ""oleoresins extraction plants""}","{""raw_material"": ""chili"", ""type"": ""oleoresins extraction plants""}",2,success
Used Gold Necklace Refining Service,"{""condition"": ""Used"", ""service_type"": ""Gold Necklace Refining Service""}","{""condition"": ""Used"", ""service_type"": ""Gold Necklace Refining Service""}",2,success
Lava Spray Extraction Machine,"{""material_to_be_extruded"": ""Lava"", ""product_type"": ""Spray Extraction Machine""}","{""material_to_be_extruded"": ""Lava"", ""product_type"": ""Spray Extraction Machine""}",2,success
yes no 5 kg Gold Refining Plant,"{""variable_speed_control"": ""yes"", ""elbow"": ""no"", ""steam_pressure"": ""5 kg"", ""use"": ""Gold Refining Plant""}","{""variable_speed_control"": ""yes"", ""elbow"": ""no"", ""steam_pressure"": ""5 kg"", ""usage"": ""Gold Refining Plant""}",4,success
building wire/ jacketing extrusion lines,"{""usage"": ""building wire/ jacketing"", ""service_type"": ""extrusion lines""}","{""usage"": ""building wire/ jacketing"", ""service_type"": ""extrusion lines""}",2,success
Solid Phase Extraction Manifold,"{""product_name"": ""Solid Phase Extraction"", ""positive"": ""Manifold""}","{""product_name"": ""Solid Phase Extraction"", ""positive"": ""Manifold""}",2,success
pvc profile twin screw extruders,"{""plastic_type"": ""pvc profile"", ""extruder_type"": ""twin screw extruders""}","{""plastic_type"": ""pvc profile"", ""extruder_type"": ""twin screw extruders""}",2,success
Twin Screw Profile Extruder,"{""type"": ""Twin Screw Profile Extruder""}","{""type"": ""Twin Screw Profile Extruder""}",1,success
Three Layers Co Extrusion Blown Film Machine,"{""number_of_layers"": ""Three Layers"", ""type"": ""Co Extrusion Blown Film Machine""}","{""number_of_layers"": ""Three Layers"", ""type"": ""Co Extrusion Blown Film Machine""}",2,success
compostable blown film extruder,"{""material_processed"": ""compostable"", ""machine_type"": ""blown film extruder""}","{""material_processed"": ""compostable"", ""type"": ""blown film extruder""}",2,success
TPU tubing extrusion,"{""material"": ""TPU"", ""machine_type"": ""tubing extrusion""}","{""material"": ""TPU"", ""type"": ""tubing extrusion""}",2,success
3 layer aba blown film machine,"{""machine_type"": ""3 layer aba blown film machine""}","{""type"": ""3 layer aba blown film machine""}",1,success
Cable Extrusion Plant,"{""type"": ""Cable Extrusion Plant""}","{""type"": ""Cable Extrusion Plant""}",1,success
twin screw extruder pelletzing line machine,"{""type."": ""twin screw extruder"", ""service_type"": ""pelletzing line"", ""machine"": ""machine""}","{""type"": ""twin screw extruder"", ""service_type"": ""pelletzing line"", ""machine"": ""machine""}",3,success
Industrial Cable Extrusion Machine,"{""usage___application"": ""Industrial"", ""type_of_extrusion_machine"": ""Cable Extrusion Machine""}","{""usage"": ""Industrial"", ""type_of_extrusion_machine"": ""Cable Extrusion Machine""}",2,success
no extrusion-plant,"{""steam_supply_kilogram"": ""no"", ""service_type"": ""extrusion-plant""}","{""steam_supply_kilogram"": ""no"", ""service_type"": ""extrusion-plant""}",2,success
brass extrusion plant,"{""type"": ""brass"", ""service_type"": ""extrusion plant""}","{""type"": ""brass"", ""service_type"": ""extrusion plant""}",2,success
Soybean Extract Daidzein Powder 98% CAS 486-66-8,"{""name_of_extract"": ""Soybean Extract"", ""main_component"": ""Daidzein"", ""physical_state"": ""Powder"", ""purity"": ""98%"", ""cas"": ""CAS 486-66-8""}","{""name_of_extract"": ""Soybean Extract"", ""main_component"": ""Daidzein"", ""physical_state"": ""Powder"", ""purity"": ""98%"", ""cas"": ""CAS 486-66-8""}",5,success
solvant plant,"{""product_type"": ""solvant plant""}","{""product_type"": ""solvant plant""}",1,success
Gold and Silver Combined Refining Machin,"{""material_capability"": ""Gold and Silver"", ""machine_type"": ""Combined Refining Machine""}","{""material_capability"": ""Gold and Silver"", ""type"": ""Combined Refining Machine""}",2,success
sulica extraction plant,"{""brand_make"": ""sulica"", ""herbal"": ""extraction plant""}","{""brand_make"": ""sulica"", ""herbal"": ""extraction plant""}",2,success
Herbal Essential Oil Extraction Plant,"{""type"": ""Herbal Essential Oil Extraction Plant""}","{""type"": ""Herbal Essential Oil Extraction Plant""}",1,success
beetle bakr,"{""screw_design"": ""beetle"", ""brand"": ""bakr""}","{""screw_design"": ""beetle"", ""brand"": ""bakr""}",2,success
farsan excruder die,"{""type"": ""farsan"", ""screw_design"": ""excruder die""}","{""type"": ""farsan"", ""screw_design"": ""excruder die""}",2,success
पानी से बाजरी निकालने का मशीन,"{""type_of_machine"": ""पानी से बाजरी निकालने का मशीन""}","{""type"": ""पानी से बाजरी निकालने का मशीन""}",1,success
Aluminium Extrusion Press Line Handling System,"{""plant_type"": ""Aluminium Extrusion Press Line"", ""material_to_be_extruded"": ""Handling System""}","{""plant_type"": ""Aluminium Extrusion Press Line"", ""material_to_be_extruded"": ""Handling System""}",2,success
single die extruder for hot melt adhesive,"{""die"": ""single die"", ""type"": ""extruder for hot melt adhesive""}","{""die"": ""single die"", ""type"": ""extruder for hot melt adhesive""}",2,success
titanium Refinery Machine Container,"{""power_soreactor_material\turce"": ""titanium"", ""usage___application"": ""Refinery"", ""type"": ""Machine Container""}","{""power_soreactor_material\turce"": ""titanium"", ""usage"": ""Refinery"", ""type"": ""Machine Container""}",3,success
T Die Nylon Extruder Machine,"{""machine_type"": ""T Die Nylon Extruder Machine""}","{""type"": ""T Die Nylon Extruder Machine""}",1,success
lldpe blown film extrusion plant,"{""material_used"": ""lldpe"", ""machine_type"": ""blown film extrusion plant""}","{""material_used"": ""lldpe"", ""type"": ""blown film extrusion plant""}",2,success
dye gold plant,"{""material_processed"": ""dye"", ""usage"": ""gold plant""}","{""material_processed"": ""dye"", ""usage"": ""gold plant""}",2,success
gold refining plant in bengaluru,"{""use"": ""gold refining plant"", ""service_location"": ""in bengaluru""}","{""usage"": ""gold refining plant"", ""service_location"": ""in bengaluru""}",2,success
Automatic Twin Screw Extruders,"{""automation_grade:"": ""Automatic"", ""type"": ""Twin Screw Extruders""}","{""automation_grade"": ""Automatic"", ""type"": ""Twin Screw Extruders""}",2,success
toyota prado 2.7l vt twin-screw supercharger kit  40% hp,"{""diesel_consumption"": ""toyota prado"", ""engine_capacity"": ""2.7l"", ""model_name_number"": ""vt twin-screw supercharger kit"", ""protein_oil_max"": ""40%"", ""motor_power"": ""hp""}","{""diesel_consumption"": ""toyota prado"", ""engine_capacity"": ""2.7l"", ""model_name_number"": ""vt twin-screw supercharger kit"", ""protein_oil_max"": ""40%"", ""power"": ""hp""}",5,success
Extruder PSCE-100,"{""welding_type"": ""Extruder"", ""model_name_number"": ""PSCE-100""}","{""welding_type"": ""Extruder"", ""model_name_number"": ""PSCE-100""}",2,success
beta scrow,"{""screw_design"": ""beta scrow""}","{""screw_design"": ""beta scrow""}",1,success
65 mm mono layer extruder,"{""screw_dia"": ""65 mm"", ""layer"": ""mono layer"", ""machine_type"": ""extruder""}","{""screw_diameter"": ""65 mm"", ""layer"": ""mono layer"", ""type"": ""extruder""}",3,success
cutter compactor extruders,"{""spe144"": ""cutter"", ""machine_type"": ""compactor"", ""screw_design"": ""extruders""}","{""spe144"": ""cutter"", ""type"": ""compactor"", ""screw_design"": ""extruders""}",3,success
fat extraction machine,"{""type"": ""fat extraction machine""}","{""type"": ""fat extraction machine""}",1,success
hopper required for 100mm extruder,"{""features"": ""hopper"", ""foundation"": ""required"", ""main_extruder_screw_diameter"": ""for 100mm extruder""}","{""features"": ""hopper"", ""foundation"": ""required"", ""main_extruder_screw_diameter"": ""for 100mm extruder""}",3,success
Twin Screw Extruder For PVC Pipe Production Capacity: 180 Kg/HR,"{""type_of_extruder"": ""Twin Screw Extruder"", ""usage"": ""For PVC Pipe Production"", ""production_capacity"": ""Capacity: 180 Kg/HR""}","{""type"": ""Twin Screw Extruder"", ""usage"": ""For PVC Pipe Production"", ""capacity"": ""Capacity: 180 Kg/HR""}",3,success
blown film extrusion machine two layer,"{""machine_type"": ""blown film extrusion machine"", ""layer"": ""two layer""}","{""type"": ""blown film extrusion machine"", ""layer"": ""two layer""}",2,success
Stomastar Liquid,"{""brand"": ""Stomastar"", ""application"": ""Liquid""}","{""brand"": ""Stomastar"", ""application"": ""Liquid""}",2,success
stevia extraction machinery,"{""usage"": ""stevia extraction"", ""type_of_machinery"": ""machinery""}","{""usage"": ""stevia extraction"", ""type_of_machinery"": ""machinery""}",2,success
yash bitumen extractor,"{""brand"": ""yash"", ""product_type"": ""bitumen extractor""}","{""brand"": ""yash"", ""product_type"": ""bitumen extractor""}",2,success
aba filme machine,"{""name"": ""aba filme machine""}","{""name"": ""aba filme machine""}",1,success
no cable extruder machine,"{""bend"": ""no"", ""application"": ""cable extruder machine""}","{""bend"": ""no"", ""application"": ""cable extruder machine""}",2,success
prefenofs luqued,"{""model_name"": ""prefenofs"", ""design"": ""luqued""}","{""model_name"": ""prefenofs"", ""design"": ""luqued""}",2,success
PVC Blown Film Machine - 60kg/hr Capacity,"{""plastic_processed"": ""PVC"", ""machine_type"": ""Blown Film Machine - 60kg/hr Capacity""}","{""plastic_processed"": ""PVC"", ""type"": ""Blown Film Machine - 60kg/hr Capacity""}",2,success
Automatic Twin Screw Corn Puffed Stick Extruder,"{""automation_grade:"": ""Automatic"", ""type."": ""Twin Screw Corn Puffed Stick Extruder""}","{""automation_grade"": ""Automatic"", ""type"": ""Twin Screw Corn Puffed Stick Extruder""}",2,success
BL Series Of High Quality Double Screw Extruder,"{""series"": ""BL Series"", ""extruder"": ""Of high quality double screw extruder""}","{""series"": ""BL Series"", ""extruder"": ""Of high quality double screw extruder""}",2,success
Automatic Twin Screw Corn Pola Bamboo Extruder,"{""calibration_type"": ""Automatic"", ""screw"": ""Twin Screw Corn Pola Bamboo Extruder""}","{""calibration_type"": ""Automatic"", ""screw"": ""Twin Screw Corn Pola Bamboo Extruder""}",2,success
Twin Screw Corn Ring Production Line,"{""type_of_extruder"": ""Twin Screw"", ""line_type"": ""Corn Ring Production Line""}","{""type"": ""Twin Screw"", ""line_type"": ""Corn Ring Production Line""}",2,success
Twin Screw Murmure Extruder,"{""type_of_extruder"": ""Twin Screw"", ""brand_make"": ""Murmure"", ""machine_type"": ""Extruder""}","{""type"": ""Extruder"", ""brand_make"": ""Murmure""}",2,success
Automatic Twin Screw Corn Puffed Ring Extruder,"{""calibration_type"": ""Automatic"", ""design_type"": ""Twin Screw Corn Puffed Ring Extruder""}","{""calibration_type"": ""Automatic"", ""design_type"": ""Twin Screw Corn Puffed Ring Extruder""}",2,success
Centrifuge Hydro Extractor,"{""type"": ""Centrifuge Hydro Extractor""}","{""type"": ""Centrifuge Hydro Extractor""}",1,success
Herbal_Extraction_Plant,"{""product"": ""Herbal_Extraction_Plant""}","{""product"": ""Herbal_Extraction_Plant""}",1,success
italian gold filter,"{""design"": ""italian"", ""filter_system"": ""gold filter""}","{""design"": ""italian"", ""filter_system"": ""gold filter""}",2,success
herbal extraction and distillation plants,"{""usage_application"": ""herbal extraction and distillation plants""}","{""usage"": ""herbal extraction and distillation plants""}",1,success
Jockey Extruder Machine Capacity: 10 to 60 Kg/hr,"{""machine_type"": ""Extruder Machine"", ""capacity."": ""Capacity: 10 to 60 Kg/hr""}","{""type"": ""Extruder Machine"", ""capacity"": ""Capacity: 10 to 60 Kg/hr""}",2,success
kattha manufacturing plant,"{""application"": ""kattha manufacturing plant""}","{""application"": ""kattha manufacturing plant""}",1,success
kattha or catecheu manufacturing plant  capacity: 10 tpd,"{""raw_material"": ""kattha or catecheu"", ""type"": ""manufacturing plant  capacity: 10 tpd""}","{""raw_material"": ""kattha or catecheu"", ""type"": ""manufacturing plant  capacity: 10 tpd""}",2,success
"Kattha Or Catecheu Manufacturing Plant, Capacity: 10 TPD","{""raw_material"": ""Kattha Or Catecheu"", ""screw_design"": ""Manufacturing Plant, Capacity: 10 TPD""}","{""raw_material"": ""Kattha Or Catecheu"", ""screw_design"": ""Manufacturing Plant, Capacity: 10 TPD""}",2,success
Stainless Steel Catechu Extract Manufacturing Solvent Extraction Plant (100 TPD),"{""meterial"": ""Stainless Steel"", ""usage_application"": ""Catechu Extract Manufacturing"", ""design_type"": ""Solvent Extraction Plant (100 TPD)""}","{""meterial"": ""Stainless Steel"", ""usage"": ""Catechu Extract Manufacturing"", ""design_type"": ""Solvent Extraction Plant (100 TPD)""}",3,success
Cable Extrusion Machine,"{""type"": ""Cable Extrusion Machine""}","{""type"": ""Cable Extrusion Machine""}",1,success
250 micron twin screw extruder,"{""thickness_of_film"": ""250 micron"", ""type_of_extruder"": ""twin screw extruder""}","{""thickness_of_film"": ""250 micron"", ""type"": ""twin screw extruder""}",2,success
cable wire extruder machine,"{""type"": ""cable wire extruder machine""}","{""type"": ""cable wire extruder machine""}",1,success
co rotating twin screw extruders polymers,"{""screw_design"": ""co rotating twin screw extruders"", ""material_processed"": ""polymers""}","{""screw_design"": ""co rotating twin screw extruders"", ""material_processed"": ""polymers""}",2,success
thiokol lp-32 alkylen polysulfide,"{""engine_type"": ""thiokol"", ""model_number"": ""lp-32"", ""polymer_type"": ""alkylen polysulfide""}","{""engine_type"": ""thiokol"", ""model_number"": ""lp-32"", ""polymer_type"": ""alkylen polysulfide""}",3,success
methico hr,"{""brand"": ""methico hr""}","{""brand"": ""methico hr""}",1,success
water extractor,"{""barrel_cooling_medium"": ""water"", ""type"": ""extractor""}","{""barrel_cooling_medium"": ""water"", ""type"": ""extractor""}",2,success
10 kg silver refining plant,"{""capacity."": ""10 kg"", ""heating_range"": ""silver refining plant""}","{""capacity"": ""10 kg"", ""heating_range"": ""silver refining plant""}",2,success
centrifugal-hydro-extractor,"{""product_name"": ""centrifugal-hydro-extractor""}","{""product_name"": ""centrifugal-hydro-extractor""}",1,success
vikas industries fully automatic aba blown film extrusion machine,"{""brand"": ""vikas industries"", ""automatic_grade"": ""fully automatic"", ""machine_type"": ""aba blown film extrusion machine""}","{""brand"": ""vikas industries"", ""automation_grade"": ""fully automatic"", ""type"": ""aba blown film extrusion machine""}",3,success
Gold Refining Plan Machine,"{""purpose"": ""Gold Refining"", ""type_of_testing_machines"": ""Plan Machine""}","{""purpose"": ""Gold Refining"", ""type_of_testing_machines"": ""Plan Machine""}",2,success
Vertical Extruders,"{""tank_orientation"": ""Vertical"", ""screw_design"": ""Extruders""}","{""tank_orientation"": ""Vertical"", ""screw_design"": ""Extruders""}",2,success
Jockey Extruder,"{""brand"": ""Jockey"", ""welding_type"": ""Extruder""}","{""brand"": ""Jockey"", ""welding_type"": ""Extruder""}",2,success
Ccv Line,"{""line"": ""Ccv Line""}","{""line"": ""Ccv Line""}",1,success
masterbatch twin screw extruder,"{""application"": ""masterbatch"", ""type_of_extruder"": ""twin screw extruder""}","{""application"": ""masterbatch"", ""type"": ""twin screw extruder""}",2,success
twin+screw+extruder,"{""type"": ""twin+screw+extruder""}","{""type"": ""twin+screw+extruder""}",1,success
Profile Extruder Machine,"{""type"": ""Profile Extruder Machine""}","{""type"": ""Profile Extruder Machine""}",1,success
Gold Refinery Consultant,"{""usage___application"": ""Gold Refinery"", ""deal_in"": ""Consultant""}","{""usage"": ""Gold Refinery"", ""deal_in"": ""Consultant""}",2,success
Nederman BenchTop Extraction Arm FX2  50 Original,"{""brand"": ""Nederman"", ""type_of_testing_machines"": ""BenchTop"", ""groundnut"": ""Extraction Arm"", ""model"": ""FX2"", ""the_maximum_diameter_of_the_productmm"": ""50"", ""i_deal_in"": ""Original""}","{""brand"": ""Nederman"", ""type_of_testing_machines"": ""BenchTop"", ""groundnut"": ""Extraction Arm"", ""model"": ""FX2"", ""the_maximum_diameter_of_the_productmm"": ""50"", ""i_deal_in"": ""Original""}",6,success
waluj,"{""location"": ""waluj""}","{""location"": ""waluj""}",1,success
CARNIFORCYL LIQUID (,"{""brand"": ""CARNIFORCYL"", ""form"": ""LIQUID""}","{""brand"": ""CARNIFORCYL"", ""form"": ""LIQUID""}",2,success
twin-screw extruder,"{""type_of_extruder"": ""twin-screw extruder""}","{""type"": ""twin-screw extruder""}",1,success
gold processing machine,"{""usage"": ""gold processing machine""}","{""usage"": ""gold processing machine""}",1,success
cleaning ingre,"{""usage_application"": ""cleaning"", ""material_processed"": ""ingre""}","{""usage"": ""cleaning"", ""material_processed"": ""ingre""}",2,success
